   393
    458.05595    431.22064       1886.0000      28181.6936      2.25334      2.81989      4.85915      0.00000      0.34107    458.66601    430.36767       1872.7134      13483.2078        116.6723
    851.87345    908.25967       1146.0000      27812.6936      4.06779     11.15748    176.26020      0.00000      0.47333    852.72486    906.59320        853.1393      43874.2364        116.6723
    755.67421    220.31264       2353.0000      27566.6936      1.94762      3.41757     45.78119      0.00000      0.36521    755.94197    220.37785       2119.5685      15985.7194        116.6723
    851.04271    242.01227       4279.0000      27521.6936      2.31093      2.73324    166.01702      0.00000      0.60982    853.37449    240.62281       3510.8118      25126.7555        116.6723
    544.93149    497.11028       7845.0000      27500.6936      1.34171      3.02757    179.51102      0.00000      0.49839    544.72870    498.12318       7274.8424      33484.2595        116.6723
    950.89255     41.51779        773.0000      26844.6936      3.58625      5.95886    135.74346      0.00000      0.25110    953.36117     36.83803        480.7482      11640.8645        116.6723
    665.06100    251.02855       4213.0000      26619.6936      1.87669      2.04154     80.60190      0.00000      0.31805    665.22999    251.71194       3851.1481      16718.7778        116.6723
    266.89878    214.56381       2833.0000      26597.6936      1.79083      4.46021    174.24043      0.00000      0.38114    266.71869    214.54558       1722.9491      15593.5698        116.6723
    905.22163     72.35040       1344.0000      26446.6936      2.65095      5.84539      0.00000      0.00000      0.25628    905.44405     72.31776       1138.2723      19986.0179        116.6723
    550.91566    747.95238       2960.0000      26305.6936      1.56293      2.65529      5.97218      0.00000      0.28745    551.26408    748.20157       2716.0035      12771.6283        116.6723
    977.65224    440.67614       1729.0000      25541.6936      2.26243      4.17702    172.05422      0.00000      0.30165    977.43904    440.29393       1328.9171      14229.9243        116.6723
    385.81119    280.44125        878.0000      25458.6936      2.03421      2.51619      7.80530      0.00000      0.36761    379.73900    277.33629        752.3548       4363.4179        116.6723
    960.85255    255.24739       1962.0000      25086.6936      2.06026      3.81037    174.91243      0.00000      0.32229    960.62716    255.43024       1461.0322      12996.1252        116.6723
    125.86729    840.15191       2173.0000      24705.6936      2.15372      3.71846    177.63154      0.00000      0.26216    125.96212    839.59529       1999.1332      18140.8620        116.6723
    700.59608    670.92788       3966.0000      24340.6936      1.56852      2.22048    167.44230      0.00000      0.28323    700.61990    671.11915       4368.1061      17238.3108        116.6723
     90.99348    828.44813       1551.0000      23684.6936      1.66230      3.48903      3.20737      0.00000      0.31963     91.77269    828.71252       1406.8983       9245.7372        116.6723
     87.37714    157.93957        955.0000      23439.6936      2.39782      3.43135    135.56258      0.00000      0.37173     88.80419    157.23196        833.1754       7767.5262        116.6723
    606.65601    609.69963       3235.0000      23087.6936      1.69536      2.23983      9.51158      0.00000      0.27636    606.65092    610.10744       3769.7831      16220.2450        116.6723
     71.55463    262.51363       1372.0000      23040.6936      2.55389      3.73931    170.84118      0.00000      0.27463     72.40215    262.04995       1179.4399      12762.4592        116.6723
    944.46436    704.43879       2196.0000      22508.6936      2.28097      3.67656    167.42095      0.00000      0.25862    944.62956    704.35860       1725.4762      16395.8747        116.6723
    909.68421    636.76459        764.0000      21903.6936      1.19026      1.94662    133.48968      0.00000      0.46567    908.89475    638.86541        655.2535       1720.2762        116.6723
     93.35615    692.64746       1337.0000      21186.6936      2.57541      3.35667      0.00000      0.00000      0.30111     93.59778    691.95778       1140.2656      11169.2928        116.6723
    555.43566    967.75999       2903.0000      21060.6936      1.68473      3.24287      4.37834      0.00000      0.19436    555.18138    967.98775       3145.0731      19469.5402        116.6723
   1005.10162    917.76254       2321.0000      21014.6936      1.67158      4.44561    179.40455      0.00000      0.18623   1005.10138    918.07509       2093.3261      17626.2029        116.6723
    788.74026    230.07737       2932.0000      20998.6936      1.68539      1.97990      6.68903      0.00000      0.28487    788.96279    230.17411       2862.1073      10821.6904        116.6723
    743.49284     33.85262       2202.0000      20439.6936      1.97926      2.43877      6.26423      0.00000      0.28571    743.13077     34.39067       2180.8486      11927.8680        116.6723
    815.06696    236.78576       1458.0000      20331.6936      2.69954      2.73942    158.65069      0.00000      0.33497    815.28146    235.93821       1433.7556      12013.9878        116.6723
    470.28425    505.82323        987.0000      20253.6936      3.33115      4.69348     98.26376      0.00000      0.26880    470.32903    506.02573        679.8302      12043.5467        116.6723
    103.24853     61.37184        917.0000      20196.6936      2.65840      3.81488      4.59855      0.00000      0.32990    105.04075     62.01947        797.1816       9160.5713        116.6723
    966.79154     49.76952       1255.0000      19756.6936      3.17073      3.34430     65.20666      0.00000      0.27671    966.87768     49.37343       1066.2807      12811.5294        116.6723
    368.38094    346.42133       2913.0000      19514.6936      1.55323      2.73776    178.70426      0.00000      0.31505    368.13422    346.66201       2759.6996      13297.1706        116.6723
    281.29910    864.56683       1205.0000      19369.6936      3.57361      3.72404     99.49045      0.00000      0.21155    281.29387    864.51205        952.0499      14356.4268        116.6723
    427.38138    657.77941       2657.0000      19318.6936      2.71186      3.19803    177.40079      0.00000      0.56447    430.00938    656.86887       2613.0516      25677.9939        116.6723
   1022.35198    620.86386       1395.0000      18525.6936      2.66106      3.50361     88.57374      0.00000      0.30627   1022.85876    620.81391       1091.4399      11530.1224        116.6723
    691.77326    231.95612       1476.0000      18049.6936      2.38304      2.98613     78.21511      0.00000      0.31844    691.72943    231.90411       1333.0090      10748.2475        116.6723
    861.28552    192.28074       1813.0000      17801.6936      2.16697      2.58076     73.24059      0.00000      0.34700    861.89156    191.77935       1592.6027      10091.8843        116.6723
    294.59848    164.82426        923.0000      17579.6936      3.84692      4.01245    152.50348      0.00000      0.28537    294.32108    164.18467        503.7863       8811.1733        116.6723
    279.39625    168.98848        790.0000      17512.6936      4.01354      6.74420    165.81401      0.00000      0.27337    279.90881    169.65017        475.7826      14592.5446        116.6723
    891.92522    243.21248        492.0000      17510.6936      8.20165      8.59051     81.44105      0.00000      0.26876    893.50980    238.91438        209.0020      16685.3391        116.6723
    474.37379    369.25773       1778.0000      17398.6936      1.90866      2.45602     19.91749      0.00000      0.33343    474.55514    368.54215       1758.0290       9337.9546        116.6723
    693.63620     96.75127       1588.0000      17278.6936      1.81575      2.63144    123.37241      0.00000      0.33638    693.36657     97.58113       1336.6550       7236.6025        116.6723
    335.69429    477.83716       1874.0000      16578.6936      1.85192      5.08131    176.13612      0.00000      0.34028    335.75175    477.48986       1233.2265      13149.3718        116.6723
    391.40227    497.09026       3077.0000      16541.6936      1.88876      2.36511    161.28210      0.00000      0.62312    392.67182    499.14082       3256.6293      16483.9290        116.6723
    898.74020    616.48060       2409.0000      16327.6936      1.59254      3.49252    179.61964      0.00000      0.20215    898.92691    616.94907       2243.2958      14137.7655        116.6723
    744.30659    581.27056       1335.0000      15809.6936      2.61412      3.14944     90.80349      0.00000      0.27288    745.04769    580.39769       1145.0122      10681.5468        116.6723
     92.53944    643.65120       1356.0000      15784.6936      2.39049      5.23005    178.67703      0.00000      0.25940     92.19239    643.82710       1166.8367      16529.7541        116.6723
    748.07745    251.07983       1518.0000      15613.6936      2.16467      3.01686    130.03312      0.00000      0.32785    748.46147    250.73680       1308.4842       9682.3408        116.6723
    460.62449    504.08423        639.0000      15587.6936      3.22526      6.69277    175.73675      0.00000      0.28569    461.02368    505.04421        455.4567      11139.9107        116.6723
    397.55555    596.73370       1416.0000      15171.6936      3.50843      4.19616     81.10351      0.00000      0.28333    397.04638    596.24359        967.3091      16135.9572        116.6723
    870.44995    312.14247       2245.0000      15118.6936      1.83748      2.10652     79.74938      0.00000      0.23778    870.77715    312.11857       2387.5194      10471.3048        116.6723
    544.94319    486.50000       3362.0000      14912.6936      0.96268      1.40224      4.20234      0.00000      0.66718    541.60091    483.50866       6791.1853      10387.6017        116.6723
     75.84280    155.19391        637.0000      14889.6936      1.82524      3.85714     12.69022      0.00000      0.32537     70.08228    153.74401        499.3823       3983.6709        116.6723
    686.85607    272.20342       2157.0000      14643.6936      1.80211      2.07072     30.85763      0.00000      0.28130    687.06759    272.26260       1951.6424       8252.1332        116.6723
    709.96584    837.11870       1173.0000      14528.6936      2.60725      3.77918    164.32966      0.00000      0.21174    709.86573    836.67482       1045.0793      11667.9078        116.6723
     34.14656    522.50278       1363.0000      14306.6936      1.60254      2.61151      2.99099      0.00000      0.29076     34.62254    522.43733       1305.9584       6192.9197        116.6723
    746.37028     43.25420       1529.0000      14177.6936      1.33273      2.98604    175.30676      0.00000      0.31811    745.94954     42.37734       1411.8601       6366.4265        116.6723
    517.43510    164.13021        770.0000      14166.6936      2.64383      4.12249     88.90836      0.00000      0.24208    517.68973    164.01951        662.7205       8184.4114        116.6723
    608.37449    619.38171       1860.0000      14030.6936      1.11697      3.70227    176.84520      0.00000      0.30503    607.86752    618.34160       1939.8291       9089.4532        116.6723
     19.76921    503.05931        608.0000      14029.6936      5.45435      6.95153     55.02090      0.00000      0.23949     19.44193    503.90092        266.6530      11456.0318        116.6723
    441.37557    636.17190       2297.0000      13981.6936      1.31490      3.83615    179.45426      0.00000      0.29292    441.31089    636.53551       2184.0703      12483.0038        116.6723
    979.16093    653.19343        738.0000      13853.6936      4.14698      7.09634    111.50791      0.00000      0.16900    978.56621    653.00803        402.7533      13429.7948        116.6723
    437.80706    369.32997       1344.0000      13770.6936      2.69313      3.17923      0.71451      0.00000      0.29533    438.15349    369.49835       1252.6218      12152.4343        116.6723
    368.55161    138.60186        984.0000      13729.6936      2.18618      3.48328      3.86860      0.00000      0.25076    369.13447    138.13621        983.8268       8489.0173        116.6723
    552.67300    758.08649       1093.0000      13674.6936      1.38697      4.80260    178.12988      0.00000      0.23402    552.74460    757.25694        995.1269       7510.8054        116.6723
    253.89166    473.55065       1341.0000      13599.6936      2.46621      2.96820      0.00000      0.00000      0.31345    254.20252    473.25265       1207.0339      10011.7022        116.6723
    758.09817     73.42237       1303.0000      13557.6936      2.27416      3.14317     46.25204      0.00000      0.24697    758.24713     73.80434       1212.3465       9819.3045        116.6723
   1004.64272    470.25143       1961.0000      13551.6936      1.91237      3.14372    165.30829      0.00000      0.24242   1004.89862    470.69036       2013.3932      13715.4313        116.6723
    133.00467    794.42374       1052.0000      13339.6936      2.30967      5.14790      0.68418      0.00000      0.14463    133.13034    794.69835        916.8441      12352.0773        116.6723
    504.32959    412.07962       2240.0000      13242.6936      1.40976      2.39852    175.33531      0.00000      0.26920    504.24201    412.03132       2276.4301       8721.8369        116.6723
    256.13477    213.31738       1149.0000      13225.6936      1.81511      3.52857      4.12587      0.00000      0.28879    257.53432    213.28053       1083.4364       7862.6652        116.6723
    492.23008    276.18415       2091.0000      13182.6936      1.70163      2.94850     64.31739      0.00000      0.25897    492.15010    276.01333       1694.2407       9631.7371        116.6723
    308.84890    673.25833        905.0000      13154.6936      2.77511      3.18619    122.39657      0.00000      0.27447    308.58486    672.58281        824.0931       8256.4203        116.6723
    701.80328    681.91537       2258.0000      13049.6936      1.28403      3.41923      3.43746      0.00000      0.25833    701.87804    681.66030       2042.8608      10162.6628        116.6723
    870.69497    387.67705       1222.0000      12793.6936      2.20547      2.84938     86.97078      0.00000      0.29971    870.78960    387.74003       1100.0837       7833.2374        116.6723
    181.27552    229.25276       1043.0000      12563.6936      2.19447      3.60802      4.09229      0.00000      0.27125    182.31486    228.98119        925.9372       8307.0071        116.6723
    167.37760    414.44304        745.0000      12362.6936      2.69575      3.32020     14.50141      0.00000      0.27052    165.45087    417.43051        596.3096       6047.5554        116.6723
    192.91269    231.15898       2405.0000      12192.6936      2.44171      4.39174    173.63155      0.00000      0.65401    191.14319    231.03341       1620.5846      19690.9745        116.6723
    896.83864    642.82680        899.0000      12174.6936      2.13412      2.78968    108.94637      0.00000      0.29552    898.05685    642.84017        716.0514       4830.3912        116.6723
    689.22420    280.99625       1317.0000      12116.6936      1.06609      2.55857      0.00000      0.00000      0.32631    688.99987    280.24584       1189.9439       3677.7588        116.6723
    141.90256    647.24441        783.0000      11809.6936      2.11755      7.11342      0.00000      0.00000      0.21177    141.78949    647.26691        610.7566      10424.2344        116.6723
    790.76761    239.77283       1490.0000      11800.6936      1.43664      3.57010    179.84041      0.00000      0.30828    790.79736    238.27811       1362.5135       7918.3506        116.6723
    771.39218    358.31105        737.0000      11792.6936      2.66484      3.42081    138.91838      0.00000      0.26663    771.44565    358.15661        538.7336       5564.6640        116.6723
    406.50000    498.23819       3929.0000      11547.6936      0.78475      2.64745    179.99985      0.00000      0.75209    401.17163    496.48592      12063.2769      28397.9702        116.6723
    102.21950    533.21024       1137.0000      11416.6936      3.00811      3.32815    159.95291      0.00000      0.20240    102.00428    533.11616        814.7224       9242.0983        116.6723
    437.24381    593.90767       1867.0000      11303.6936      1.75374      2.18636     17.83482      0.00000      0.27552    437.36778    594.44847       1766.7012       7675.6414        116.6723
    343.27927    907.18515       1082.0000      11236.6936      2.33698      4.13027    179.28534      0.00000      0.13695    343.26382    907.69136        950.2572      10392.9610        116.6723
    882.51711    284.09336       1951.0000      11029.6936      1.64956      2.38288    166.25985      0.00000      0.24699    882.29949    284.01411       2200.1242       9798.9887        116.6723
     56.19212    187.10111        748.0000      11027.6936      2.48493      4.81883     81.13097      0.00000      0.22880     56.70415    186.17322        529.3688       7182.5530        116.6723
    116.50658    966.57587        928.0000      10972.6936      1.90348      6.89563    173.76556      0.00000      0.21241    116.08296    965.59446        683.8247      10170.2276        116.6723
    700.25082    497.05695       1346.0000      10661.6936      3.68318      4.29643     72.87648      0.00000      0.57173    696.35889    498.64950       1007.8967      18072.2312        116.6723
    646.21379    321.02774       1526.0000      10531.6936      1.99599      2.79215    100.69546      0.00000      0.38703    646.73259    320.72038       1273.0732       8039.2225        116.6723
    765.89166    653.76907       2249.0000      10505.6936      1.47065      3.58853      0.00000      0.00000      0.23266    766.07188    653.79651       1966.4575      11759.1223        116.6723
    637.50002    410.91949       4773.0000      10137.6936      0.92000      2.63470      0.00172      0.00000      0.56528    638.77107    410.98782      10766.7694      29571.2219        116.6723
    498.21500    391.47981       1011.0000      10073.6936      2.06518      4.25213    177.25457      0.00000      0.27761    497.97897    391.26098        704.1728       7006.6126        116.6723
    790.13488    386.29481        855.0000      10066.6936      3.08908      4.63896      0.00000      0.00000      0.25689    790.66907    386.20522        655.6302      10645.6708        116.6723
    524.02785    246.50770       1293.0000      10019.6936      1.69011      3.96492      3.18323      0.00000      0.30361    523.83239    246.37247        778.5480       5911.5236        116.6723
    952.12580    241.97542       1316.0000       9988.6936      1.58860      2.05967      5.23140      0.00000      0.27595    952.43634    242.18812       1171.0896       4341.7689        116.6723
    926.95699    545.04097      10732.0000       9850.6936      0.43657      0.68335    174.33555      0.00000      0.14607    927.08759    545.11591      11024.9177       3726.7712        116.6723
    258.80215    324.76447        825.0000       9709.6936      2.42014      3.15202      0.00000      0.00000      0.27008    259.30310    324.66885        711.6518       6151.2185        116.6723
    589.28799      5.29197        888.0000       9632.4128      1.73274      2.09272    171.05134      0.00000      0.31118    592.71405     12.51694        830.2413       3411.2519        116.6723
    987.84532    143.94574        815.0000       9482.6936      2.16405      2.81452    106.73588      0.00000      0.25902    987.72546    143.78801        641.9608       4430.4109        116.6723
    669.90504    424.33481        602.0000       9399.6936      3.92899      5.89051    153.75480      0.00000      0.26234    669.87270    424.19866        361.2066       9472.2639        116.6723
    227.61108    850.40465       1246.0000       9331.6936      2.02373      3.32483      0.00000      0.00000      0.24709    228.52036    851.16581       1255.2825       9570.3432        116.6723
    800.16819    227.66751        558.0000       9165.6936      2.73567      4.06723      0.00000      0.00000      0.25950    800.19569    228.19089        427.2937       5387.0804        116.6723
    574.20331    442.95610        960.0000       8484.6936      1.26727      4.74031      0.00000      0.00000      0.25602    574.16006    444.10744        747.7940       5090.0493        116.6723
    284.44807    147.24432        666.0000       8473.6936      2.98224      4.70339     34.65986      0.00000      0.24788    284.60795    147.10465        471.2868       7490.3759        116.6723
    325.11874     26.68660        601.0000       8226.6936      2.47726      2.85596    174.41154      0.00000      0.28822    325.52111     26.96016        420.5697       3371.5257        116.6723
    994.48590    115.16727        673.0000       8218.6936      2.30818      4.23475    179.76831      0.00000      0.21980    994.76974    115.20687        564.9199       6256.7551        116.6723
    882.66088    946.81116        837.0000       8117.6936      2.50663      4.36275    170.47667      0.00000      0.15640    882.66656    946.81714        641.5708       7949.8694        116.6723
    354.24606    822.29546       1324.0000       8036.6936      1.76466      3.69229      1.40364      0.00000      0.16011    354.01629    821.98192       1193.8810       8814.2038        116.6723
    570.04966    121.92149       1089.0000       8007.6936      1.55893      3.41267    175.47629      0.00000      0.26442    570.28602    122.74031        920.5560       5549.2443        116.6723
    964.14811    447.74373        576.0000       7879.6936      3.12548      3.38710     91.63986      0.00000      0.22432    964.15417    447.51954        446.1492       5351.6707        116.6723
    495.60773    629.63720        736.0000       7858.6936      2.60330      3.06513     67.32955      0.00000      0.19232    495.96189    629.13605        601.8103       5441.2221        116.6723
    361.43071    300.53688        495.0000       7849.6936      2.91807      4.32461    166.18340      0.00000      0.24566    360.95295    300.05505        347.7546       4972.5523        116.6723
    474.51322    671.57605        843.0000       7674.6936      2.66759      3.08177     53.24331      0.00000      0.20800    474.25972    671.91752        707.9236       6594.3236        116.6723
    293.71888    962.27677        566.0000       7638.6936      1.42880      8.00454    166.42160      0.00000      0.30499    293.02890    956.96014        369.8672       4793.1171        116.6723
    344.72220    807.21406        521.0000       7585.6936      2.82681      8.61555      1.47818      0.00000      0.16502    344.15811    806.24528        359.7932       9928.8026        116.6723
    139.58879    187.98151        703.0000       7513.6936      2.46306      3.91339     24.61221      0.00000      0.22308    139.21616    188.32913        470.0533       5133.8082        116.6723
    234.97800    128.44343       1392.0000       7454.6936      1.72985      2.72001     36.96755      0.00000      0.29384    235.55014    129.67725       1407.8025       7505.5760        116.6723
    302.89369    227.45703        433.0000       7444.6936      2.48502      4.56919     53.03367      0.00000      0.25015    302.78073    227.02672        277.5530       3570.9163        116.6723
    707.49655     37.44104        471.0000       7368.6936      3.21151      7.08850    178.52890      0.00000      0.23512    706.37535     37.27101        319.2716       8235.4662        116.6723
    686.40794    472.22176       1434.0000       7268.6936      1.53223      3.13690    172.08173      0.00000      0.27942    686.23127    471.97912       1308.5218       7126.4186        116.6723
    382.17712    427.84080        699.0000       7245.6936      1.73483      5.36899    174.92871      0.00000      0.24152    382.03127    426.38114        454.7335       4799.2127        116.6723
    948.30908    263.06292        791.0000       7136.6936      2.97168      3.32027     86.00812      0.00000      0.22995    948.83410    262.77436        546.3045       6107.6634        116.6723
    370.32847      7.61717        612.0000       7075.1234      2.47959      2.86717    125.95563      0.00000      0.26800    370.25484     10.02243        415.0427       3343.4088        116.6723
    457.78697    239.33700        641.0000       7061.6936      2.04920      2.37020     96.19593      0.00000      0.28752    457.43314    239.96610        585.6230       3222.9329        116.6723
    122.02178     18.65697        554.0000       7008.6936      2.47104      2.91489     92.31349      0.00000      0.24261    121.95510     18.41654        393.2503       3209.4847        116.6723
    185.59106     39.60132        583.0000       6775.6936      2.54047      4.20109      2.96954      0.00000      0.21878    185.88174     39.84467        482.0913       5830.0306        116.6723
    335.13731    349.33415        733.0000       6732.6936      2.40086      3.01356     34.32407      0.00000      0.23415    334.90799    348.92749        546.8268       4482.9225        116.6723
    871.93266    322.56481       1357.0000       6722.6936      1.35790      3.22804      0.00000      0.00000      0.24296    872.08668    321.75326       1171.0064       5816.0736        116.6723
    586.50092    328.63080        804.0000       6608.6936      1.92612      1.95516    132.21774      0.00000      0.26788    586.22226    329.18226        799.9436       3413.4216        116.6723
    492.87964     64.89861        654.0000       6534.6936      1.61329      2.19237    115.49455      0.00000      0.29571    493.06303     65.79303        540.9244       2167.8418        116.6723
     92.18091     57.99059        505.0000       6532.6936      1.34575      2.62637      0.00000      0.00000      0.21401     92.04363     58.03309        363.5880       1456.1131        116.6723
    797.60954    196.67371        900.0000       6504.6936      2.18237      2.23055     75.33319      0.00000      0.25486    797.85292    197.03297        909.5727       5016.9747        116.6723
    457.71448    401.44804        754.0000       6194.6936      2.11410      2.72692    142.59456      0.00000      0.22987    457.90508    401.71232        631.4237       4124.6146        116.6723
    536.15179    195.03529        491.0000       6194.6936      2.47102      2.64901    159.34101      0.00000      0.26387    535.96911    194.76171        318.3716       2361.3357        116.6723
    240.80962    551.66416        608.0000       6076.6936      2.05738      5.10431    172.85156      0.00000      0.25166    241.35856    553.19180        337.9978       4021.8904        116.6723
   1034.07818    280.33128       1332.0000       6059.6936      1.98281      2.63096    169.73091      0.00000      0.21320   1032.57834    280.07054       1240.6016       7333.1608        116.6723
    487.86201    393.41779        576.0000       6016.6936      1.97051      2.81450     18.61808      0.00000      0.24621    488.27789    392.90776        466.1365       2929.2515        116.6723
     82.89545    895.04116        530.0000       5797.6936      1.69551      3.71733     13.18670      0.00000      0.22107     82.98649    894.25941        414.7977       2962.3273        116.6723
    382.71186     75.42462        576.0000       5786.6936      2.13603      3.34678      0.00000      0.00000      0.28384    383.11315     75.87058        463.6392       3755.5982        116.6723
    757.63727    475.59392        508.0000       5634.6936      1.99255      3.26622     21.70352      0.00000      0.29180    757.40071    475.29222        358.3061       2642.2443        116.6723
    919.77099    149.05877       1349.0000       5578.6936      1.76030      2.06580    160.62633      0.00000      0.23184    920.15128    149.07092       1248.7561       5145.3682        116.6723
    180.89483    360.52808        879.0000       5515.6936      1.53432      2.52921     67.36530      0.00000      0.25900    181.23937    360.56017        744.2370       3272.4725        116.6723
    563.71479    537.01530        547.0000       5499.6936      1.79939      2.83064    179.12000      0.00000      0.24403    564.33370    537.07718        399.7308       2306.9730        116.6723
   1000.29917    854.12779        458.0000       5459.6936      2.89552      5.26297    168.53174      0.00000      0.16180   1000.72101    853.79686        333.1090       5751.8642        116.6723
    748.88238    723.18096        455.0000       5447.6936      3.09939      6.56714    126.75488      0.00000      0.19813    748.21558    723.76833        232.5243       5362.7181        116.6723
    315.14951    297.74961        521.0000       5407.6936      2.12591      4.07230      7.80458      0.00000      0.22482    315.07354    297.15916        350.2920       3436.2044        116.6723
   1006.55502    279.99393        729.0000       5336.6936      2.95640      3.26582     88.79986      0.00000      0.20319   1006.85139    279.83818        473.2794       5177.7048        116.6723
    541.87932     95.49234        475.0000       5300.6936      3.27855      4.85652     29.95662      0.00000      0.26013    542.02437     95.89512        229.9600       4148.8098        116.6723
    529.04720    585.24798        674.0000       4938.6936      2.30804      2.47597    105.34501      0.00000      0.17690    529.13964    585.03115        509.9689       3302.1445        116.6723
    290.00032     83.61043        582.0000       4910.6936      1.53847      5.11849      0.00000      0.00000      0.24398    289.80481     83.07843        365.9817       3265.5377        116.6723
    966.91101    430.19996        534.0000       4867.6936      2.18499      2.61429      0.00000      0.00000      0.24233    967.67592    430.60999        382.7388       2477.2563        116.6723
    307.50564    460.77137        501.0000       4856.6936      2.16274      2.78531      4.53064      0.00000      0.24339    307.10310    460.85976        409.2112       2793.1196        116.6723
    613.83788    432.11639       2641.0000       4792.6936      1.74188      1.96620      3.84873      0.00000      0.47338    613.14038    432.86822       2437.3269       9458.5490        116.6723
    109.04507    557.25946        697.0000       4774.6936      1.54450      1.89216      0.00000      0.00000      0.19743    109.21869    557.24753        590.2713       1954.6123        116.6723
    898.08111    502.48891        647.0000       4679.6936      2.55611      4.68933    112.41619      0.00000      0.29859    897.68052    502.47725        443.7228       6026.5153        116.6723
    425.50004    175.22914       2904.0000       4625.6936      0.88521      3.40212    179.99638      0.00000      0.67495    427.05363    175.46918       6528.4380      22277.6606        116.6723
    679.31669    838.75928        455.0000       4442.6936      2.92400      4.20953     16.26114      0.00000      0.19251    679.74732    839.13007        351.5366       4902.8243        116.6723
    477.02468     59.95229        626.0000       4440.6936      2.10529      3.71257     65.00060      0.00000      0.27487    477.00522     59.93200        442.6500       3920.2329        116.6723
    286.30546    106.51291        602.0000       4357.6936      2.55177      3.00375    126.55880      0.00000      0.24438    286.12969    106.80037        423.0562       3674.2408        116.6723
    389.31821     10.40510        443.0000       4289.6936      3.38090      5.62689    168.96900      0.00000      0.27483    389.10295     11.17852        242.0717       5218.0543        116.6723
    706.05308    628.22235        493.0000       4280.6936      3.01424      4.24029    122.43525      0.00000      0.21764    706.16237    628.03495        313.1996       4535.8532        116.6723
    298.05832     96.04392        465.0000       4201.6936      2.06889      3.94339      6.43156      0.00000      0.26028    297.81553     95.84193        259.1333       2395.4902        116.6723
    324.06589    478.12290        733.0000       4128.6936      2.18598      3.48835      5.26933      0.00000      0.25935    323.25675    477.69019        626.9991       5417.4820        116.6723
     26.15573    840.01876        495.0000       4119.6936      2.17033      3.12126     30.59130      0.00000      0.17561     26.02135    840.15442        349.3341       2681.3976        116.6723
    993.83014    739.13443        818.0000       3956.6936      1.68486      2.95475      0.00000      0.00000      0.16668    993.84305    738.95387        687.0087       3875.3663        116.6723
    120.55933    463.74562        437.0000       3896.6936      2.49995      3.08088      5.55987      0.00000      0.20955    120.28111    463.76578        349.7154       3052.0078        116.6723
    564.53734    773.26097        591.0000       3806.6936      2.15309      2.89078      0.98553      0.00000      0.22314    564.53699    773.48064        519.8517       3666.2414        116.6723
    804.87534    674.52216        654.0000       3779.6936      1.85637      1.92820    134.11920      0.00000      0.24799    804.63597    674.20826        653.9526       2652.3308        116.6723
    347.41192    400.71409        592.0000       3766.6936      1.04071      3.57941    176.41153      0.00000      0.24948    347.17484    401.02553        632.1979       2668.4432        116.6723
    442.39097    422.34433        511.0000       3697.6936      1.61031      2.98436    161.01815      0.00000      0.28328    442.54060    422.32419        412.1065       2244.0561        116.6723
    377.84464    916.72493        897.0000       3359.6936      1.52034      2.62299      0.78705      0.00000      0.16616    377.94412    917.26131        816.8182       3690.8515        116.6723
    387.77758    153.01791        451.0000       3296.6936      1.68892      3.71311    168.92072      0.00000      0.25235    387.83050    153.21208        270.9736       1925.4738        116.6723
    453.71173     20.72373        574.0000       3244.6936      1.67819      1.81642     11.97499      0.00000      0.25314    454.05879     21.07210        505.6838       1746.6315        116.6723
    801.15607    605.15432        981.0000       3189.6936      1.78944      1.83223     99.22833      0.00000      0.21471    800.99179    604.77211        866.4219       3218.7713        116.6723
    742.11302    512.35256        658.0000       3129.6936      1.75778      5.06664      1.12474      0.00000      0.22658    741.95977    511.30200        438.5318       4425.3827        116.6723
    308.88961    578.11139        514.0000       2827.6936      2.50351      3.81610    129.47626      0.00000      0.20389    308.12400    577.96261        410.5847       4444.6387        116.6723
    351.95959    426.14101        572.0000       2717.6936      1.84592      2.02266      0.00000      0.00000      0.25263    352.17252    426.16618        446.9413       1890.8225        116.6723
    547.51348    624.35560        533.0000       2623.6936      1.78284      2.65703      0.48150      0.00000      0.22398    548.17586    624.38198        445.3137       2390.2332        116.6723
    830.49986    242.03974       1683.0000       2599.6936      0.91922      2.80820      0.00210      0.00000      0.80959    827.13217    240.22545       3204.5656       9373.0551        116.6723
    799.79793    206.23373        669.0000       2553.6936      1.50887      3.41636    177.62943      0.00000      0.25958    799.74713    205.73401        482.7114       2819.4750        116.6723
    223.10140     42.17486       1075.0000       2532.6936      1.65931      2.16229      0.00000      0.00000      0.30159    223.22146     41.89531        966.8074       3930.4967        116.6723
    215.92561    731.57900       1521.0000       2343.6936      2.53062      3.88914      8.43027      0.00000      0.55635    217.33487    731.68992       1325.0970      14777.2135        116.6723
    390.95914    122.80734        657.0000       2307.6936      1.62552      1.91179    176.35645      0.00000      0.24578    390.90812    123.17893        541.5909       1907.0721        116.6723
    527.97648    264.18909        444.0000       2253.6936      1.53522      1.90618      0.00000      0.00000      0.26112    528.23696    264.14862        332.4796       1102.4633        116.6723
    356.58303    359.14298        495.0000       2251.6936      1.90598      2.07621     15.66894      0.00000      0.25585    357.10745    359.25088        391.8857       1757.1612        116.6723
    998.59376    180.09301        588.0000       2146.6936      1.53637      2.50436      0.00000      0.00000      0.19224    998.90475    179.91658        468.5281       2042.6412        116.6723
    936.49640     67.04465        738.0000       1945.6936      1.94934      2.76686     69.24441      0.00000      0.24049    936.08703     67.08560        590.5524       3609.0913        116.6723
