   518
    827.56619    454.69459       4017.0000      43534.3676      2.62978      4.20967    126.25375      0.00000      0.53500    826.86218    455.56718       3084.6134      38692.9562        121.5800
    823.67187    823.10253       1718.0000      43378.3676      1.88092      6.97799    173.84744      0.00000      0.62182    825.25996    824.51854       1603.3387      23844.6503        121.5800
    546.84646    448.23860      12699.0000      43342.3676      1.07883      1.90656      2.94032      0.00000      0.27492    546.69305    447.42284      13452.6405      31352.9203        121.5800
    618.49998    171.81839       4701.0000      42858.3676      0.89748      6.05180      0.00073      0.00000      0.37653    617.46943    171.96194      10385.2224      63913.2695        121.5800
     79.06238    356.10842       2875.0000      42512.3676      2.36522      5.90529    174.04000      0.00000      0.29114     79.19135    356.07083       2118.6880      33530.8205        121.5800
     85.74548    388.70755       4668.0000      42416.3676      1.75757      3.27452      7.12491      0.00000      0.29893     85.90306    386.35802       4631.3304      30201.6706        121.5800
    227.31711    136.00185       2244.0000      41983.3676      3.55015      4.98209      4.66901      0.00000      0.31025    226.88908    136.13707       1845.3995      36983.9844        121.5800
    817.33845    211.02907       3591.0000      41975.3676      1.65056      5.21563      2.15471      0.00000      0.34506    817.32218    210.17290       3455.2950      33704.5517        121.5800
    554.99225    199.59301       6034.0000      41871.3676      1.87841      2.71674    171.05341      0.00000      0.30341    554.86899    199.43844       5608.6407      32431.0502        121.5800
    703.88126    561.33002       3491.0000      41804.3676      2.15460      3.07648      7.91443      0.00000      0.42021    703.49105    562.47960       3030.8025      22763.6946        121.5800
    737.20059    399.13406       2986.0000      40976.3676      1.59872      6.24082      1.03331      0.00000      0.27953    737.37132    398.47022       2900.4924      32790.7304        121.5800
    432.72194    923.41723       8836.0000      40887.3676      1.11850      3.09341      2.66076      0.00000      0.24015    432.71491    923.04095       9795.8672      38404.4540        121.5800
    773.90152    486.30383       4167.0000      40641.3676      1.69373      2.08129    145.18401      0.00000      0.77760    775.41917    483.04216       4563.3129      18227.2114        121.5800
    977.87312     90.00053       2777.0000      39867.3676      2.59603      3.23174     57.15318      0.00000      0.38976    977.14506     89.41987       2382.0483      22644.3918        121.5800
    576.28988    779.52150       2462.0000      39845.3676      1.65012      3.09537     21.09488      0.00000      0.46075    575.54306    779.61568       2416.2073      13983.8429        121.5800
    353.52521    453.00950       8115.0000      39787.3676      1.54738      2.22050    171.56966      0.00000      0.24370    353.84873    452.96933       8726.7608      33975.3856        121.5800
    336.98087    574.31678       4754.0000      39126.3676      1.05958      2.13279    167.60626      0.00000      0.52313    333.19346    571.39864       4667.6266      11951.9907        121.5800
     80.42488    427.91613       2267.0000      39115.3676      3.73891      3.97600      0.00000      0.00000      0.25040     80.16297    428.24341       2067.5617      34826.8428        121.5800
    139.79275    277.96412       2792.0000      38721.3676      1.74157      2.72981      0.00000      0.00000      0.44850    141.30674    276.27706       2459.5277      13249.1948        121.5800
    480.14444    803.77513       1839.0000      38137.3676      2.31475      4.25317      3.33484      0.00000      0.37158    479.55497    803.93304       1683.5599      18780.5741        121.5800
    692.35296    185.09954       6702.0000      37866.3676      1.38459      1.83266      0.00000      0.00000      0.38322    692.09797    185.08309       6768.8367      19461.6612        121.5800
    152.61744    375.51653       3589.0000      37680.3676      2.01757      2.91455    137.43337      0.00000      0.25127    152.53144    375.59786       3758.5527      25042.9510        121.5800
    964.20452    187.90239       1007.0000      37556.3676      4.91878      7.41426     75.42227      0.00000      0.29662    963.98630    187.49590        488.6656      20193.0359        121.5800
    374.60800     66.21567        852.0000      37471.3676      4.04130      4.77324    126.05142      0.00000      0.31810    378.67124     63.58422        499.9703      10928.0619        121.5800
    124.15483     55.00788       2974.0000      37317.3676      2.91553      3.95659    156.18674      0.00000      0.29248    124.12157     54.62043       2079.6271      27182.4861        121.5800
    813.73847    527.96739       4661.0000      37015.3676      1.96165      4.29303      9.03431      0.00000      0.42345    813.68920    528.31104       4190.8560      39990.1322        121.5800
    575.56706    340.92279       4442.0000      36918.3676      1.68715      4.42713      0.10996      0.00000      0.36368    575.75013    341.63689       4421.2548      37418.4387        121.5800
    390.03342    886.64175       6606.0000      36770.3676      1.58396      2.21344      1.67665      0.00000      0.28232    390.80647    886.71936       6739.0361      26771.5194        121.5800
     30.15250    363.36586       2817.0000      36373.3676      1.80768      5.39318      1.46805      0.00000      0.31211     29.44805    363.69211       2200.8075      24311.5368        121.5800
    367.39363     61.76220       1279.0000      36199.3676      1.56706      3.15679    177.25020      0.00000      0.48641    368.36608     62.23933       1151.0546       6451.9697        121.5800
    731.81703    854.02182       2026.0000      36029.3676      1.88534      5.38141      0.16262      0.00000      0.31573    731.87789    853.90422       1805.6916      20758.3845        121.5800
     79.87877    925.54387       1653.0000      35926.3676      2.14061      6.18447      7.12177      0.00000      0.38368     80.14971    924.52770       1241.1501      18617.8062        121.5800
    431.64428    152.53725       4005.0000      35828.3676      1.74242      6.64716    176.08150      0.00000      0.45676    431.93213    153.17107       3229.8341      42387.0868        121.5800
    504.44000    538.46995       1597.0000      35763.3676      4.78260      5.99127    115.14885      0.00000      0.28456    504.26671    538.71662        825.5972      26804.9885        121.5800
    966.56807    821.11774       4165.0000      35548.3676      2.02788      2.41187     90.66231      0.00000      0.35662    966.60376    821.12909       3859.8946      21391.2987        121.5800
    954.61359    181.36911        922.0000      35388.3676      3.36804      7.38515     34.21293      0.00000      0.43151    954.81235    184.23815        560.4354      15795.2509        121.5800
    745.49802    214.51348       2808.0000      34932.3676      1.34503      2.18471    102.44349      0.00000      0.50279    745.96146    214.25146       3090.3862      10289.7250        121.5800
    601.93173    440.41172       3036.0000      34832.3676      1.61171      7.42181      0.31669      0.00000      0.26451    601.92486    441.48736       2490.4053      33754.3922        121.5800
    644.09967    610.00725       4588.0000      34801.3676      1.43923      3.85978      0.99829      0.00000      0.39965    644.58752    610.17085       4630.7309      29147.9153        121.5800
     94.20025     68.28918       4126.0000      34613.3676      1.69673      4.16225    176.31009      0.00000      0.27340     94.17676     68.12681       3425.5982      27411.9821        121.5800
    462.94764    416.13604       3320.0000      34497.3676      1.83134      3.04491    168.77676      0.00000      0.37186    463.51001    415.50883       3084.4926      19489.1399        121.5800
    468.29342    550.53871       2447.0000      34366.3676      2.66984      4.93899    177.20745      0.00000      0.27137    467.92137    551.14690       2055.0873      30705.6960        121.5800
    608.10677    268.08275       1979.0000      34293.3676      1.50518      2.88028      6.07436      0.00000      0.52578    609.29287    266.87011       1860.1010       9137.4229        121.5800
     14.40615    687.19242       1908.0000      34244.3676      2.03459      5.56426    165.06804      0.00000      0.41097     14.40012    686.43098       1513.2179      19411.1081        121.5800
    692.73359    634.85211       4167.0000      34232.3676      1.48805      5.23568      3.09688      0.00000      0.37676    692.65722    635.62732       4059.0342      35832.5958        121.5800
    244.48748    552.58326       2760.0000      34182.3676      2.45838      3.97091    166.18597      0.00000      0.27063    244.77452    553.20556       2641.4833      29218.0313        121.5800
    482.60713    649.68615       1378.0000      33755.3676      2.21650      6.96331      8.91420      0.00000      0.37400    483.32694    650.97051       1116.5761      19527.0200        121.5800
    681.37668    713.06614       1048.0000      33487.3676      2.10933      7.23658    179.03829      0.00000      0.33664    680.55193    710.08566        834.4990      14433.4098        121.5800
    398.31706    284.41948       1619.0000      33218.3676      3.78448      5.33355     83.55071      0.00000      0.34633    397.72806    284.85334        995.1124      22759.2840        121.5800
    530.42169    661.79984       1420.0000      32734.3676      2.13478      7.69737      2.99107      0.00000      0.33147    530.97905    662.32025       1118.7097      20829.4262        121.5800
    306.53172    478.15476       2229.0000      32723.3676      2.91045      4.05642      1.66763      0.00000      0.36304    307.18848    477.34554       2015.9232      26967.5548        121.5800
    902.12654    383.43410       2670.0000      32693.3676      1.69065      5.29297      1.98682      0.00000      0.29488    902.29742    382.44816       2515.5522      25506.4895        121.5800
    739.20737    472.80755       6537.0000      32690.3676      1.43629      2.58801    137.47656      0.00000      0.26233    738.96131    472.88413       7055.8661      29718.1448        121.5800
     95.60218    129.91328       2064.0000      32213.3676      1.78782      2.88718    163.58914      0.00000      0.43483     94.24311    126.42208       1966.1357      11499.3733        121.5800
    798.56422     31.55656       2023.0000      32156.3676      1.95234      5.71933      4.03880      0.00000      0.32321    798.47801     31.18954       2207.6771      27931.9061        121.5800
    266.69241    807.25975        798.0000      32014.3676      5.16263      6.39530     39.99892      0.00000      0.32038    266.50816    808.16369        441.8967      16531.6839        121.5800
     74.68939     33.84399       2048.0000      31984.3676      2.66241      4.73011    169.46072      0.00000      0.28319     75.06277     34.49135       1552.6482      22155.6001        121.5800
    770.25788    527.30786       3874.0000      31973.3676      1.61409      2.44501      0.00000      0.00000      0.40207    769.61842    527.73385       3660.9995      16370.9207        121.5800
    672.93850    695.46191       3041.0000      31787.3676      1.58818      4.64679    179.15705      0.00000      0.25384    673.24356    695.60815       3003.7003      25117.4248        121.5800
    291.94138    580.53718       1906.0000      31704.3676      1.74858      9.66168    178.36575      0.00000      0.27138    291.89852    577.06565       1494.1439      28601.8694        121.5800
    878.61185    189.13119       1137.0000      31535.3676      3.32800      7.85795     14.66799      0.00000      0.35553    878.93671    191.15927        651.7035      19311.0752        121.5800
   1007.93174    415.34226       1804.0000      31432.3676      3.24913      4.39582    138.82508      0.00000      0.31454   1008.22672    415.29624       1522.6201      24641.2797        121.5800
    322.49971    862.84163       1399.0000      31407.3676      1.99911      5.85526      0.10928      0.00000      0.34330    323.57340    863.83172       1360.9661      18050.7095        121.5800
    614.22436    260.39624       1777.0000      30868.3676      2.18697      5.78317    178.76357      0.00000      0.49626    613.35327    259.94188       1568.9504      22484.4880        121.5800
    234.73550    815.10929       3997.0000      30817.3676      1.98555      3.78929      6.45884      0.00000      0.22030    234.85301    814.74999       4028.3763      34342.5444        121.5800
    564.30734    621.89276       5237.0000      30796.3676      1.62714      1.74139    113.12086      0.00000      0.32846    563.83118    621.26867       5472.4712      17569.8129        121.5800
    508.15573    506.23529       9026.0000      30006.3676      1.03831      2.09572    177.19729      0.00000      0.25068    507.93235    505.68333       9593.0988      23652.9847        121.5800
    888.35773    193.44279        959.0000      29788.3676      3.21061      4.65246     80.87973      0.00000      0.37147    886.93126    193.27869        659.3649      11159.9147        121.5800
    380.70454    534.31426       1294.0000      29011.3676      3.97816      5.30307     51.19828      0.00000      0.29535    380.85977    534.08489        822.1064      19651.8021        121.5800
    548.11263    367.68179       1498.0000      28900.3676      3.77844      4.70767     97.88978      0.00000      0.29640    548.16574    367.81126        935.6644      18858.3210        121.5800
    774.04341    496.93380       9102.0000      28866.3676      1.43349      2.84599    179.52652      0.00000      0.51175    773.94563    497.81916       8345.0066      38576.3187        121.5800
   1022.21779    415.51166       1387.0000      27453.3676      3.70968      5.62064     73.16361      0.00000      0.22780   1022.15026    414.95408       1119.7137      26454.1174        121.5800
    462.95526     55.52848       1603.0000      27412.3676      3.41312      4.64883     65.71131      0.00000      0.25285    462.57770     55.41603       1343.3715      24152.1564        121.5800
    428.98383    807.90643       2656.0000      27362.3676      1.73838      4.78189      0.00000      0.00000      0.49909    429.51055    807.81070       2298.7047      21651.6717        121.5800
    541.33318     46.06501       1482.0000      27029.3676      1.82475      6.05677    176.66311      0.00000      0.33985    540.72120     45.15813       1378.7405      17266.0395        121.5800
    744.16335    381.16179       1388.0000      26683.3676      2.57025      5.76316      2.14929      0.00000      0.24083    743.98399    380.85338       1131.8256      18996.7330        121.5800
    515.72485    618.44885       4521.0000      25855.3676      1.59849      1.98084     11.25748      0.00000      0.25749    515.91084    618.44363       5861.7232      21030.4306        121.5800
    777.90295    148.12221       3966.0000      25569.3676      1.56099      2.07449      0.00000      0.00000      0.32735    777.78325    147.81086       3829.0615      14049.7796        121.5800
    708.66875    949.01704       1297.0000      25368.3676      2.19668      3.05344    163.80134      0.00000      0.37773    710.22856    949.39676       1185.5929       9010.6787        121.5800
    555.90081    419.82844       2084.0000      24864.3676      1.41178      2.14469      0.00000      0.00000      0.39819    556.27458    419.37204       1894.0156       6497.9940        121.5800
    245.05433    561.90824       2438.0000      24624.3676      1.13168      2.18168    172.26679      0.00000      0.40919    245.75869    561.22898       2295.5245       6421.8605        121.5800
    153.63935    234.57061       1628.0000      24564.3676      1.85439      6.28128      0.00000      0.00000      0.29217    153.91396    234.05184       1529.0408      20180.5554        121.5800
    491.74274    181.60830       1982.0000      24419.3676      1.80154      3.35889      0.28538      0.00000      0.35196    491.71697    182.49505       1886.2280      12933.0036        121.5800
     21.15879    334.20071       1459.0000      23830.3676      3.06481      5.14726     14.28610      0.00000      0.30739     21.34211    334.42412       1148.0102      20520.5978        121.5800
   1011.00373    526.64353       1741.0000      23735.3676      3.38674      3.54361     54.72363      0.00000      0.26862   1010.03972    526.60768       1323.8016      18001.7914        121.5800
    920.24758    403.21045       1128.0000      23476.3676      3.82524      4.86001    114.10910      0.00000      0.28947    920.50543    402.52545        870.7393      18342.0907        121.5800
    119.23634    170.16781       1414.0000      23202.3676      2.67753      2.76253     23.94846      0.00000      0.32776    119.72665    169.39738       1132.3762       9490.6651        121.5800
    265.36332    815.98125        734.0000      22906.3676      4.24124      6.74931     48.34432      0.00000      0.30398    264.85773    816.30461        378.1215      12264.4483        121.5800
    796.14313    653.75855       2157.0000      22071.3676      2.20774      2.79969      4.40722      0.00000      0.30337    795.59728    654.38037       2002.4644      14024.5296        121.5800
    292.88006      8.79229       1382.0000      22035.3676      1.74473      4.29407    177.62680      0.00000      0.35273    292.23823      8.70893       1124.0909       9542.5502        121.5800
     16.76764    659.12409       1578.0000      21746.3676      3.45291      4.50968    114.50646      0.00000      0.23778     16.65309    658.53308       1222.9596      21577.8123        121.5800
     42.11827     43.05843       1365.0000      21702.3676      2.05267      3.16801    175.79379      0.00000      0.37348     41.46937     42.56626       1259.4945       9280.3946        121.5800
    709.47364     37.99628       2870.0000      21629.3676      2.25850      2.68741      0.00000      0.00000      0.23698    709.74356     37.96085       2981.3301      20503.5174        121.5800
    708.17741    300.86303       1373.0000      21455.3676      2.55595      5.17524    179.10064      0.00000      0.25913    707.67844    300.77784       1032.0362      15468.2875        121.5800
    905.20331    273.43863       1125.0000      21326.3676      3.88954      4.60057    168.75492      0.00000      0.29210    905.19851    273.69463        717.8541      14554.9246        121.5800
    686.36671     31.40460       1400.0000      21300.3676      3.01597      4.75540     34.80229      0.00000      0.30868    686.25411     30.90614       1039.5294      16893.3611        121.5800
    309.30021    218.57533       1649.0000      20845.3676      2.88873      3.24487      0.40788      0.00000      0.26292    309.42446    219.11093       1441.1200      15306.2310        121.5800
    826.13603    193.53336       1732.0000      20838.3676      2.71718      5.24660      1.73974      0.00000      0.42343    824.57339    192.75162       1441.9706      23292.5807        121.5800
    967.32141    514.78158       1548.0000      20834.3676      3.30936      3.97357    142.39613      0.00000      0.31512    967.82528    514.93142       1199.3996      17871.1462        121.5800
    495.81788     80.79756        975.0000      20539.3676      2.12064      5.63338      4.69738      0.00000      0.33031    495.42044     80.89279        710.1076       9612.2644        121.5800
    355.89236     97.49807       1575.0000      20397.3676      2.10348      6.53232    175.11291      0.00000      0.31310    355.88683     98.82542       1227.1611      19106.1226        121.5800
    217.51667    141.72113       1540.0000      20292.3676      3.03258      4.25909     77.08342      0.00000      0.50423    218.60537    141.17522       1239.7772      18144.1775        121.5800
    665.08717    629.85258       1741.0000      20188.3676      1.57652      8.31202      1.72422      0.00000      0.25804    665.17042    629.00974       1533.4510      22768.8055        121.5800
    521.49560    869.25619        871.0000      19781.3676      2.52462      9.58446      0.94201      0.00000      0.23189    521.78258    869.03492        696.7903      19104.2902        121.5800
    481.80524     88.80586       1020.0000      19570.3676      2.64273      4.50079    169.34474      0.00000      0.32960    482.77722     87.76675        744.9030      10039.3286        121.5800
    939.30377    184.87031       1649.0000      19532.3676      1.81853      5.03592      3.76875      0.00000      0.29556    939.52214    184.28479       1644.1464      17060.9766        121.5800
     96.36071    107.76305       1227.0000      19331.3676      3.77569      3.98765    105.90058      0.00000      0.24616     95.93099    108.44241        908.1848      15493.5609        121.5800
    785.02231    525.65018       1743.0000      19171.3676      1.69515      6.78563      1.32113      0.00000      0.26398    785.20703    526.82881       1549.2823      20192.6601        121.5800
    361.06327    825.27574       1769.0000      19137.3676      1.19571      2.84309      1.06036      0.00000      0.37197    359.26064    824.93533       1672.5478       6442.5500        121.5800
    607.50179    421.14120       1660.0000      18840.3676      2.47259      4.69111    173.88008      0.00000      0.27053    607.10040    420.72545       1461.3387      19206.2506        121.5800
    455.26886    808.45806       1071.0000      18827.3676      3.71893      5.41089     26.41539      0.00000      0.24769    455.41463    808.64338        572.6878      13057.7942        121.5800
    789.64763    862.63242       1801.0000      18699.3676      1.88985      2.92181      6.94633      0.00000      0.33455    789.11581    861.86069       1767.5173      11058.7823        121.5800
    693.99409    226.72589       1554.0000      18419.3676      2.79378      3.33185     15.53458      0.00000      0.36069    693.78498    227.14664       1041.0818      10980.5998        121.5800
    909.22962    941.04299        787.0000      18298.3676      1.68027      5.75210    154.42031      0.00000      0.35156    909.71686    942.06330        489.2049       5357.4782        121.5800
    240.83538    235.38349       1490.0000      18191.3676      2.26330      3.63874    173.03607      0.00000      0.26395    241.38007    234.26319       1300.2443      12133.3758        121.5800
    682.18114     55.72064       2785.0000      18134.3676      1.78223      2.53367      0.00000      0.00000      0.29161    682.01089     55.89531       2698.6433      13807.7576        121.5800
    671.10605    608.46901       1100.0000      18039.3676      2.78538      5.76833    176.73929      0.00000      0.23358    670.95154    608.35572        904.4872      16466.4753        121.5800
    920.17927    190.42205        839.0000      17824.3676      3.92572      5.43353     91.18206      0.00000      0.27004    920.08339    190.72908        511.1773      12354.8406        121.5800
    153.91476    247.21781       1649.0000      17753.3676      1.74483      3.30565      0.00000      0.00000      0.28648    153.78896    247.21479       1438.2753       9399.7576        121.5800
    495.11118    634.56992        650.0000      17745.3676      5.04391      9.24634    104.28785      0.00000      0.27752    495.04533    634.12123        309.1333      16336.0501        121.5800
    790.09143    601.06249       1316.0000      17518.3676      3.25156      3.63563    133.19898      0.00000      0.26941    790.44941    600.69733       1030.2662      13800.1916        121.5800
     60.93183    926.90167       1318.0000      17398.3676      1.68253     18.96075      0.00000      0.00000      0.28097     60.12042    920.74036       1104.8143      39936.6304        121.5800
    463.18683    427.22462       1878.0000      17348.3676      1.31935      3.53710    177.35639      0.00000      0.36080    462.87818    425.92237       1975.0822      10443.7432        121.5800
     91.24015    273.16096       2067.0000      17343.3676      1.77067      3.12009      0.00000      0.00000      0.28312     90.80109    273.19226       1752.9516      10973.3076        121.5800
    911.38509    365.97165       1210.0000      17306.3676      2.82656      5.54285      1.92965      0.00000      0.20375    911.04608    365.50997       1037.6441      18420.6332        121.5800
    535.72972    348.81002       1093.0000      17181.3676      2.80613      3.83170     13.49931      0.00000      0.28397    535.53316    348.78601        916.6715      11168.0583        121.5800
    917.47745    593.49512       1458.0000      16891.3676      2.19431      4.33270    171.12809      0.00000      0.24878    917.47561    594.06438       1401.0157      15092.6490        121.5800
    789.30123    451.92975        953.0000      16775.3676      2.14559      5.42259     63.50389      0.00000      0.37667    790.00026    455.70442        651.1611       8584.3255        121.5800
    115.13829    603.75222        737.0000      16677.3676      3.67244      6.49723    121.79342      0.00000      0.24100    116.34637    603.39821        422.8602      11432.5749        121.5800
    220.64410    945.35925       2484.0000      16545.3676      2.21424      3.16240      0.00000      0.00000      0.15577    220.90306    945.20907       2512.1365      19931.9419        121.5800
    774.62975    729.84609       2260.0000      16456.3676      1.95758      2.80241     57.98763      0.00000      0.23416    774.41905    729.92902       2135.9691      13277.3549        121.5800
    527.76064    888.94284        888.0000      16408.3676      2.16230     10.32320      3.29106      0.00000      0.29317    527.83871    889.42154        566.7934      14335.7321        121.5800
    312.38178    360.24126       1011.0000      16191.3676      3.27298      4.63906     83.28944      0.00000      0.25897    312.36183    359.91811        599.3812      10311.9544        121.5800
    659.00221    429.72392       3342.0000      16067.3676      1.69664      2.37875      0.00000      0.00000      0.27633    658.93743    430.08247       3301.1002      15096.0199        121.5800
     47.76707    275.03908        838.0000      15973.3676      4.27701      5.47162    175.56967      0.00000      0.20299     47.89607    274.90828        637.4317      16902.6352        121.5800
   1013.30287    671.89041       1680.0000      15866.3676      2.78370      3.28051    161.56357      0.00000      0.22743   1013.44348    671.54302       1281.4163      13259.2555        121.5800
    215.08572    161.20866       2003.0000      15699.3676      1.88296      6.65628    177.42181      0.00000      0.59012    216.02772    160.85616       1879.8277      26696.5946        121.5800
    776.53661    630.86505       1762.0000      15661.3676      1.69103      2.94632      0.00000      0.00000      0.28778    776.52992    631.44149       1790.5533      10108.3848        121.5800
    441.25961    879.04507       1589.0000      15656.3676      1.40115      3.29192      1.74381      0.00000      0.28995    441.13380    878.94025       1424.9327       7447.1891        121.5800
    595.42774    214.55067       3899.0000      15459.3676      1.21358      2.07453     10.95303      0.00000      0.29511    595.03858    214.61793       5381.4274      15351.4948        121.5800
    506.13968    316.43405        836.0000      15386.3676      1.83926      4.67728    178.05912      0.00000      0.31568    506.88245    315.50569        694.1833       6766.6867        121.5800
    604.41682    326.18333       1841.0000      15296.3676      1.95172      3.01808      5.06102      0.00000      0.31244    604.09949    326.60358       1960.6361      13086.1106        121.5800
    968.82152    342.91401       5327.0000      15208.3676      1.35991      1.86714      0.00000      0.00000      0.24080    968.91107    342.65117       5288.2482      15214.7306        121.5800
    807.96333     12.76733       1251.0000      15083.3676      2.85859      5.55007      0.80876      0.00000      0.23236    807.59609     12.87474        906.9048      16303.3280        121.5800
    156.29590    215.16103        952.0000      14947.3676      2.95361      4.57510      3.66360      0.00000      0.24131    155.24401    214.59406        829.4387      12699.9353        121.5800
    891.57170    167.39197       1247.0000      14945.3676      2.77613      4.15384     23.38313      0.00000      0.27314    891.16514    167.99350       1001.2436      13082.5710        121.5800
    259.95032    460.41572       1789.0000      14888.3676      2.01768      3.66500    172.56550      0.00000      0.24944    259.92400    460.24894       1617.7241      13554.9083        121.5800
     63.96591    890.13201       1088.0000      14781.3676      2.65306      5.99923    175.91613      0.00000      0.20810     64.11212    890.56363        937.1260      16900.7027        121.5800
    145.71696    647.66800       1174.0000      14532.3676      2.04220      2.97462      3.78779      0.00000      0.26495    145.44756    647.83211       1033.7730       7115.7224        121.5800
    955.98299    584.02196       2954.0000      14522.3676      1.56417      2.15974      0.00000      0.00000      0.24618    955.97487    583.86905       2755.5597      10547.7515        121.5800
     99.83559    581.95917        969.0000      14437.3676      4.05382      4.71706     55.97668      0.00000      0.20951    100.02281    581.77601        724.7648      15703.5290        121.5800
    666.14478    937.22333       3716.0000      14357.3676      1.06099      3.20432      0.33454      0.00000      0.13051    666.16810    936.98297       3792.5548      14609.8373        121.5800
    950.19630    167.59039        878.0000      14271.3676      2.60116      5.40858      7.23799      0.00000      0.25948    950.71039    166.72509        675.9791      10775.7847        121.5800
    555.86005    210.76573       3591.0000      14175.3676      1.27987      2.21092    179.31136      0.00000      0.22337    555.88433    210.72496       3775.6167      12105.7719        121.5800
     41.74537     20.52426        984.0000      14129.3676      3.55323      4.31825    110.38559      0.00000      0.22287     41.79059     21.30124        717.6961      12477.7561        121.5800
    175.55917    528.57688       1150.0000      13922.3676      1.73447      4.63753      0.14250      0.00000      0.26250    175.63652    529.26395       1104.9991      10071.1641        121.5800
    687.98113    288.67219       2523.0000      13891.3676      1.58137      2.66372      0.00000      0.00000      0.30004    688.08214    288.73680       2404.2450      11475.2929        121.5800
    895.03565    674.73846       4486.0000      13812.3676      1.27647      2.12960      0.00000      0.00000      0.26939    894.72333    668.98336       4377.4673      13483.3103        121.5800
    877.39577    472.51144        672.0000      13674.3676      2.18191      9.38930      6.48967      0.00000      0.30033    877.86190    474.78710        402.7903       9350.0640        121.5800
    990.85740    571.92858        681.0000      13535.3676      3.99458      4.16334     43.42502      0.00000      0.19429    990.60104    571.75286        508.1311       9575.3136        121.5800
    247.02017    588.52402        879.0000      13439.3676      1.84706      8.42749    179.58387      0.00000      0.26888    246.61989    587.06448        773.5818      13644.2325        121.5800
    611.90716    289.29831       1449.0000      13240.3676      2.69041      4.09247      0.00000      0.00000      0.36539    611.66062    288.93708       1315.8715      16416.5560        121.5800
    958.13467    842.50433       1279.0000      12918.3676      2.27660      2.62996    173.62470      0.00000      0.31972    957.51062    841.64435       1062.6607       7209.3320        121.5800
    241.85044    575.89994        914.0000      12727.3676      1.84111      3.68827     13.84834      0.00000      0.29299    242.07358    575.51967        614.0438       4724.5994        121.5800
    816.85242     51.04096       3072.0000      12572.3676      1.92872      2.35582    170.03426      0.00000      0.27977    816.92050     50.98107       2782.7687      14326.9012        121.5800
    739.39054     83.14480       1313.0000      12519.3676      1.75232      5.29487      1.24849      0.00000      0.29709    739.38900     82.50453       1171.3705      12314.7769        121.5800
    775.28881    802.49161       1063.0000      12468.3676      2.43011      3.85342     45.28206      0.00000      0.25833    775.00564    806.92439       1025.5639      10881.7627        121.5800
    295.54508    556.41024       1068.0000      12448.3676      2.46866      4.58191    170.75619      0.00000      0.25367    295.31294    556.23198        886.9675      11367.8856        121.5800
    990.89350    609.91178       1611.0000      12424.3676      1.67858      3.56568      1.46290      0.00000      0.26640    991.30341    610.81036       1493.5841      10129.2808        121.5800
    797.90454    559.75055        549.0000      12363.3676      2.40017     10.53859      9.13756      0.00000      0.25912    797.85125    561.11838        265.9729       7623.0016        121.5800
    113.25674     90.34473        747.0000      12342.3676      4.62600      5.60023     32.84901      0.00000      0.26782    113.64983     91.11010        385.7661      11323.9996        121.5800
    570.70260     17.45635       1682.0000      12232.3676      1.68930      3.51651      0.00000      0.00000      0.30486    571.07043     17.94548       1560.0894      10501.0533        121.5800
    668.02373    473.44627       2758.0000      12231.3676      1.84869      1.88189    109.61610      0.00000      0.33379    667.84756    473.16606       2864.7479      11293.0153        121.5800
   1035.41038     78.94395       1296.0000      12185.3676      2.38259      3.54712      0.00000      0.00000      0.30668   1033.59847     79.14202       1199.6554      11488.0222        121.5800
    302.47085    122.03766        571.0000      11978.3676      4.63573      6.34073    149.17537      0.00000      0.23412    303.18261    121.35719        292.6134       9745.7649        121.5800
    120.97850    151.91362       1497.0000      11886.3676      1.78953      2.93468      0.00000      0.00000      0.23193    121.21923    151.97686       1280.6153       7620.4891        121.5800
    316.81892    195.81745       1173.0000      11476.3676      1.35113      2.46610    178.18322      0.00000      0.32060    316.21833    195.49488       1022.0834       3858.8516        121.5800
    792.15627    506.72455       1042.0000      11463.3676      2.53439      5.82542      2.29615      0.00000      0.25105    792.00069    506.33932        879.1961      14707.9065        121.5800
    337.83300    440.70220       1536.0000      11455.3676      1.36980      3.03120      0.00000      0.00000      0.30809    337.61015    441.20143       1276.3253       6004.7744        121.5800
    994.60864    510.63808        554.0000      11355.3676      2.87356     15.90667      5.66622      0.00000      0.26667    994.68319    514.95464        252.8208      13094.1142        121.5800
    782.36243    405.02998        891.0000      11146.3676      3.12764      4.27494    173.72061      0.00000      0.23614    782.25631    404.79098        620.1708       9395.5527        121.5800
    702.36872    595.33302        959.0000      11105.3676      2.11485      2.98356      0.00000      0.00000      0.26114    701.71610    595.29257        891.5418       6374.1259        121.5800
    576.73940    552.61049        569.0000      11046.3676      3.29776      5.50320     17.87204      0.00000      0.21917    576.07286    552.69796        337.7490       6945.3340        121.5800
    909.35947    950.59772        560.0000      10715.3676      1.11598      3.44236    173.26754      0.00000      0.29712    910.05561    950.19918        519.7821       2262.5568        121.5800
    359.63680     78.29714        916.0000      10700.3676      2.79644      4.06032    116.43450      0.00000      0.23584    359.19963     77.56562        787.9027      10136.8480        121.5800
    252.61880    533.42318        729.0000      10669.3676      2.16282      8.03061    175.20716      0.00000      0.21599    252.69834    533.25492        487.3645       9591.5377        121.5800
    502.95125    334.50038       1351.0000      10643.3676      1.75832      2.46163      4.53610      0.00000      0.29881    503.29495    335.53888       1196.8667       5869.9221        121.5800
