   416
    874.27750      7.11340        736.0000      26682.4830      2.61948      5.19995     51.21959      0.00000      0.28132    874.67571      9.07835        525.8350       8115.7580        114.6765
    566.77655    953.09709       1946.0000      25728.4807      1.65397      6.43549    177.03246      0.00000      0.26305    566.76914    953.50043       1676.4581      20219.3266        114.6765
    432.97435    802.15866       4386.0000      25403.4807      1.29790      4.00354      2.01174      0.00000      0.28299    433.25467    802.10303       3911.4519      23029.6733        114.6765
    998.81923    171.43074       2123.0000      24815.4807      2.44525      3.89660      5.59557      0.00000      0.22929    998.34388    171.34066       2140.5586      23110.0666        114.6765
    295.29359    620.50440       1326.0000      24584.4807      2.74440      3.46257    178.02431      0.00000      0.35246    296.55910    619.12823       1167.7760      12573.9091        114.6765
    466.84729    554.78661        547.0000      23552.4807      1.77989      3.30823    177.10969      0.00000      0.39119    463.49868    549.17467        401.9118       2681.5450        114.6765
    902.43008    182.76740       1619.0000      23403.4807      2.31792      3.24566      5.18689      0.00000      0.32265    901.96297    186.52156       1542.5786      13149.6059        114.6765
    966.37394    278.20235       2018.0000      23339.4807      2.68691      2.85268    111.22417      0.00000      0.35094    964.61817    283.99627       1732.1537      15043.8073        114.6765
    549.21694    367.14473       3980.0000      22957.4807      1.11601      2.64341      4.81248      0.00000      0.31381    549.02842    367.46004       4310.4799      14408.6157        114.6765
    216.28040    808.96617       2325.0000      22928.4807      1.63599      3.74301      0.00000      0.00000      0.60184    216.56288    813.00326       2160.6003      14991.3236        114.6765
    660.66294     66.66410       1905.0000      22749.4807      2.27205      2.86214    162.32758      0.00000      0.33310    661.77596     66.54365       2009.3770      14805.8827        114.6765
    242.07333    724.83604        478.0000      22712.4807      2.68120      6.82825    179.98196      0.00000      0.29775    242.25653    723.65484        304.4904       6316.5036        114.6765
    133.68443    196.37850       3903.0000      22698.4807      1.57527      2.26585    168.24125      0.00000      0.25960    133.90197    196.55784       4387.9054      17746.2585        114.6765
    948.86925    445.27164       1717.0000      22223.4807      2.47305      2.85723      9.37975      0.00000      0.32477    950.01692    445.37757       1389.9459      11128.6022        114.6765
     68.61048    222.15123       2791.0000      21091.4807      1.65677      2.51060    168.25483      0.00000      0.25584     68.89257    221.89012       3149.0691      14841.7553        114.6765
    218.74528    103.74734       1440.0000      20743.4807      2.56431      2.90996     50.86254      0.00000      0.55543    220.24718    102.35490       1252.0341      10586.1451        114.6765
    256.00691    704.49972       1420.0000      20732.4807      1.59099      6.20801      2.22460      0.00000      0.22493    256.23887    704.51624       1281.1752      14338.1765        114.6765
    992.36311    837.49236       1799.0000      20217.4807      2.10240      3.57582    176.35556      0.00000      0.23601    992.03440    837.71431       1692.3347      14415.9110        114.6765
    266.71328    830.69834       1264.0000      20213.4807      1.72074      4.01360      4.53544      0.00000      0.31094    266.18622    831.29559       1144.2057       8954.0128        114.6765
    492.97572    515.72702       1680.0000      20085.4807      1.38309      2.66667      0.98018      0.00000      0.35731    493.02553    516.61642       1515.1439       6331.9725        114.6765
    256.02532    303.37276       1516.0000      19680.4807      2.51622      3.52432    170.20172      0.00000      0.25748    255.81384    303.54349       1301.1736      13074.4448        114.6765
    158.88086    475.19873       3479.0000      19542.4807      1.47333      2.82434      0.51307      0.00000      0.23367    159.05939    475.56328       3617.0796      17054.5884        114.6765
     27.76720     20.83067       1389.0000      19237.4807      2.18128      2.80982    153.64179      0.00000      0.32580     27.27335     20.96644       1129.9557       7847.2099        114.6765
    701.33478    845.82844       1711.0000      19208.4807      1.27754      6.32923      0.00000      0.00000      0.27074    701.15217    845.81077       1610.2425      14753.0277        114.6765
    134.80305    511.33084       1708.0000      18927.4807      1.76215      3.62039      7.38607      0.00000      0.30124    134.43473    511.15065       1440.7092      10414.5266        114.6765
    957.04210    154.33125       1576.0000      18883.4807      2.92577      3.51149    166.40082      0.00000      0.32147    957.30916    154.67777       1197.8689      13944.5675        114.6765
    971.24824    158.53719       1569.0000      18833.4807      2.34169      3.72867      8.19025      0.00000      0.24968    970.90293    158.45751       1431.1541      14159.0601        114.6765
    487.24240    263.69663       1155.0000      18763.4807      1.96306      2.90898    167.32259      0.00000      0.32946    487.75838    262.74438       1061.3239       6867.3250        114.6765
    445.68256    532.39277       1058.0000      18663.4807      1.52551      5.03288      2.06479      0.00000      0.33561    445.45689    532.05822        931.0564       8099.7639        114.6765
    450.99273    631.27753       3152.0000      18662.4807      2.06212      2.37935      3.30399      0.00000      0.29128    450.84986    631.43228       2739.0459      15227.7910        114.6765
    325.96433    387.97991       3264.0000      18660.4807      1.37528      2.72235    179.81521      0.00000      0.25842    326.02012    387.77557       3257.4686      13819.1141        114.6765
    470.72305    559.92209       1053.0000      18359.4807      1.61409      2.86774    172.12810      0.00000      0.42107    467.22747    554.08594        927.2377       4863.2133        114.6765
    228.02551    708.96742        481.0000      18136.4807      6.70447      8.15313    166.32039      0.00000      0.28518    226.64786    704.09070        291.8349      18075.5108        114.6765
    291.72650    221.91977       2484.0000      17993.4807      1.59054      2.13203    179.45258      0.00000      0.28854    291.74395    222.24533       2407.6843       9251.2547        114.6765
    611.28564    575.13988       1266.0000      17819.4807      2.33219      4.06245    168.98218      0.00000      0.36986    612.05257    574.74406       1001.1449      10747.6209        114.6765
    182.30876    916.98782       1921.0000      17616.4807      1.48046      4.17104      4.09969      0.00000      0.22312    182.24160    916.58629       1984.6362      13886.2507        114.6765
    404.99862    174.20011       3981.0000      17539.4807      2.42808      2.71184    165.37471      0.00000      0.55883    403.58043    173.83858       3306.4426      24669.0439        114.6765
    144.55689    654.28816        942.0000      17488.4807      3.42013      3.89629     35.51005      0.00000      0.24315    145.70853    654.82615        719.8834      10869.7965        114.6765
   1005.38270    526.15962       1832.0000      17477.4807      2.65541      3.49504     82.15193      0.00000      0.21722   1005.75100    526.10804       1692.9865      17803.3251        114.6765
    350.84488    835.06827        752.0000      17245.4807      1.68159     15.06751      2.21836      0.00000      0.22554    350.85361    830.86538        541.0785      15534.1162        114.6765
    616.45683    630.59669        909.0000      17120.4807      2.48767      3.27396    176.57547      0.00000      0.49144    611.47285    630.08541        756.2188       6978.7689        114.6765
    147.41653    505.06196       2540.0000      16972.4807      1.98922      2.48875    175.38995      0.00000      0.31509    147.21008    505.43048       2109.9083      11835.6358        114.6765
    257.30279    504.50210       1064.0000      16947.4807      2.46696      3.24354      0.00000      0.00000      0.32518    258.24136    503.36716        923.5279       8373.2908        114.6765
     43.52141     17.05115       1855.0000      16759.4807      2.11062      3.01204    169.11758      0.00000      0.30083     43.19177     17.45647       1419.0925      10222.2051        114.6765
    821.31854    865.15461       1195.0000      16527.4807      1.53882      5.02373    177.28601      0.00000      0.31645    820.52562    865.00078       1098.5188       9622.4795        114.6765
     19.45873    642.77056       1744.0000      15654.4807      1.76906      3.17622      3.46205      0.00000      0.17206     19.17131    642.80101       1939.4457      12347.9685        114.6765
    930.76020    250.45437        609.0000      15411.4807      4.49198      5.18352     51.87162      0.00000      0.24600    931.92554    250.18744        401.0531      10581.0526        114.6765
    503.45789    515.32713       1915.0000      15101.4807      1.87060      2.54660      0.00000      0.00000      0.27356    502.97892    515.51763       1872.0470      10104.7166        114.6765
    167.99083    296.16756       1064.0000      14825.4807      2.54954      2.57830     41.06379      0.00000      0.28470    167.90880    295.47842        957.6624       7133.0131        114.6765
    648.18701     65.62113       1678.0000      14743.4807      2.46736      3.01896     23.46040      0.00000      0.40742    647.67581     66.10222       1444.4504      12191.5295        114.6765
    232.24800    717.21868        501.0000      14705.4807      2.58290      2.98769    146.46012      0.00000      0.32173    231.37854    716.20643        378.7709       3311.9515        114.6765
    508.85996     53.94344       1285.0000      14563.4807      1.77873      2.47448     30.15957      0.00000      0.38872    508.88982     54.87792       1010.6683       5040.4193        114.6765
    895.21795    272.86728       1376.0000      14367.4807      2.55092      2.63638      3.57094      0.00000      0.29588    895.31682    272.87771       1066.4089       8126.2847        114.6765
    670.19282    455.58254       2412.0000      14242.4807      2.21759      2.69999    124.52160      0.00000      0.27059    670.02110    455.30156       2275.2817      15436.2588        114.6765
    667.05530    506.54596       1694.0000      14003.4807      2.16227      3.44483    172.07248      0.00000      0.33695    666.74780    506.49146       1277.0032      10777.8835        114.6765
    962.95770    290.13431       1047.0000      13946.4807      1.44861      2.72936      0.00000      0.00000      0.34017    963.52175    290.12351        920.2756       4122.8376        114.6765
    166.75789    250.66306       1378.0000      13657.4807      1.81084      3.16115      7.68582      0.00000      0.28451    166.44409    251.10607       1098.5885       7125.6534        114.6765
    601.92479     68.10622        906.0000      13649.4807      2.38545      2.70306     91.14068      0.00000      0.32813    602.32431     67.54231        892.5210       6520.9073        114.6765
    990.26901    268.06541       1823.0000      13641.4807      1.45405      2.02118      6.06267      0.00000      0.30462    990.29964    268.47810       1787.3212       5951.8490        114.6765
    220.68081    410.61287       1115.0000      13605.4807      2.55587      2.74442    157.12768      0.00000      0.38271    221.72700    409.54244        999.7924       7946.2757        114.6765
    531.80627    946.64206       1055.0000      13395.4807      1.23540      6.16581      9.43396      0.00000      0.32611    531.83659    946.71165        909.1133       7846.5616        114.6765
    386.01760    137.19422       2408.0000      13178.4807      1.33678      2.50790      1.19317      0.00000      0.27176    385.87486    137.66869       2448.8855       9302.5579        114.6765
    158.97874    650.54730        888.0000      13148.4807      1.68582      5.61116    178.53420      0.00000      0.27300    158.13609    651.49678        672.3244       7206.2130        114.6765
    257.20478    844.12186        718.0000      13112.4807      1.48029      4.64821      1.43756      0.00000      0.30814    257.83329    843.10021        575.7460       4488.7856        114.6765
    255.43406    170.00241        788.0000      12946.4807      1.95247      6.22115    178.16506      0.00000      0.25952    255.39262    169.64439        640.6786       8817.8046        114.6765
    798.36744     31.92441        881.0000      12696.4807      2.89972      6.00110    171.83787      0.00000      0.27296    798.75357     31.37444        582.6909      11489.2192        114.6765
    509.64002    422.09736       2090.0000      12658.4807      1.43473      3.12234      1.85578      0.00000      0.26064    509.99688    422.70401       2184.4896      11088.2769        114.6765
    800.38001    651.29522       1020.0000      12549.4807      1.72057      3.36507    178.74636      0.00000      0.29167    797.68720    655.06610       1028.4543       6747.0818        114.6765
   1033.06253    300.22306       2466.0000      12457.4807      1.72788      1.88175    148.79456      0.00000      0.28339   1031.96366    300.48007       2271.0601       8366.9761        114.6765
    539.61350    105.67413       1197.0000      12292.4807      1.93821      2.82944      1.78497      0.00000      0.26031    539.75591    106.00185       1067.4190       6632.8594        114.6765
    134.57288    467.19725        650.0000      12099.4807      2.26209      6.19628      0.00000      0.00000      0.25050    134.46201    467.62532        517.3125       8215.9502        114.6765
    268.69630    272.00243       1330.0000      11866.4807      1.90507      2.80482    173.78440      0.00000      0.27434    268.76244    271.83561       1083.3379       6559.1102        114.6765
    266.16102    707.36424        656.0000      11642.4807      1.21199      9.92054      0.00000      0.00000      0.27902    265.38908    706.67288        574.9465       7832.9649        114.6765
    590.43620    392.97076        699.0000      11589.4807      2.44957      3.70544      4.92955      0.00000      0.29901    589.70652    393.28374        447.5771       4603.2177        114.6765
    682.93714    342.07180        633.0000      11502.4807      2.31316      3.55624    162.65058      0.00000      0.30075    683.39940    341.79657        462.6615       4312.4589        114.6765
    470.02277    141.50278        519.0000      11448.4807      2.58951      5.61373     15.91795      0.00000      0.33150    469.41381    142.93910        313.0688       5156.7079        114.6765
    908.19509    276.90573       1461.0000      11440.4807      2.26003      3.43743      4.11856      0.00000      0.23851    908.86249    277.13833       1240.0135      10915.3736        114.6765
    784.75502     82.53071        426.0000      11385.4807      2.13514     15.01531      2.72938      0.00000      0.24902    784.94492     74.49430        298.6399      10848.6053        114.6765
    970.99536    299.86041       1214.0000      11349.4807      2.29631      3.58256    177.15083      0.00000      0.21309    970.79603    299.88636       1008.5735       9401.4801        114.6765
    103.91758     53.39918        840.0000      11286.4807      2.47036      2.85483     96.81765      0.00000      0.23008    103.75189     52.66652        698.8440       5584.5128        114.6765
    556.34431     40.52555        712.0000      11267.4807      1.59779      7.34877    170.77263      0.00000      0.31550    556.08845     39.65271        443.9820       5906.9541        114.6765
    523.81903     56.69966       1252.0000      11238.4807      2.45266      3.39760    175.44500      0.00000      0.26930    523.93140     56.22625       1274.5236      12034.3209        114.6765
    943.99728    623.81348       1766.0000      11220.4807      1.67973      3.18011      3.04503      0.00000      0.27107    944.14598    623.82610       1528.8690       9253.7273        114.6765
    493.54719    668.88641        598.0000      11214.4807      2.02665      4.57867     10.90002      0.00000      0.28087    493.14421    668.53553        479.7214       5043.9534        114.6765
    788.25979    200.77519        996.0000      11141.4807      2.68746      3.09404    179.11495      0.00000      0.26544    787.87045    200.68552        807.8946       7611.7918        114.6765
    704.57197    223.10643       1009.0000      11054.4807      2.15759      3.70700     12.29148      0.00000      0.26778    704.78396    223.12250        864.1008       7831.0564        114.6765
    180.04982    246.77615       1470.0000      10954.4807      1.82683      3.21422    152.10763      0.00000      0.25632    179.98508    247.10230       1316.8315       8761.2855        114.6765
    671.20273    816.82941       2210.0000      10872.4807      1.07914      2.79813      0.78874      0.00000      0.23105    671.21041    816.66152       2156.8737       7379.6240        114.6765
    527.39296    348.32093        720.0000      10698.4807      2.44116      2.78245    177.15125      0.00000      0.28329    527.78581    347.82776        549.1529       4226.5107        114.6765
     73.98281    130.32028        481.0000      10698.4807      2.45685      4.90168      0.00000      0.00000      0.28125     74.36083    130.63321        341.8170       4664.2523        114.6765
    436.88972    133.96059       1712.0000      10675.4807      2.30595      2.71998      0.00000      0.00000      0.27542    437.24703    133.84216       1607.7056      11425.7699        114.6765
    499.06088    354.39801        768.0000      10670.4807      1.46944      4.91706    175.90941      0.00000      0.25629    499.13969    354.32626        582.4331       4768.3652        114.6765
     39.33976    246.02059        614.0000      10634.4807      2.74038      5.87528      0.00000      0.00000      0.24803     39.33404    246.53927        437.4140       7979.8870        114.6765
    799.70069    436.38962       1428.0000      10526.4807      1.87325      2.69477     16.71644      0.00000      0.27138    799.73447    436.62595       1156.4479       6614.6434        114.6765
    915.20759    339.96748        498.0000      10496.4807      2.69809     11.83474      2.09540      0.00000      0.23040    915.03492    339.15672        289.3379      10468.5074        114.6765
    485.04299    324.26658        991.0000      10444.4807      2.56637      2.71882    129.93420      0.00000      0.23741    484.98639    324.00094        998.2930       7892.6216        114.6765
   1003.19045    658.77155        824.0000      10317.4807      1.80997      4.15746    178.75969      0.00000      0.22470   1002.75022    658.58012        751.2799       6405.6732        114.6765
    604.87758    746.43528       1306.0000      10290.4807      1.65388      3.30778    159.50381      0.00000      0.28430    604.83720    746.50032       1043.7439       6469.9112        114.6765
    806.61166    515.38013       1088.0000      10237.4807      2.51139      3.29761    179.75495      0.00000      0.25213    806.72640    515.74702       1012.3026       9499.2486        114.6765
    468.09061    827.03487        713.0000      10173.4807      1.95310      4.93659    158.44131      0.00000      0.25741    467.77836    827.36922        459.9676       5025.0878        114.6765
    479.12016    389.46061        543.0000      10108.4807      1.72470     13.19586    179.55176      0.00000      0.24038    479.10955    384.43619        367.8381       9485.7653        114.6765
    600.17839    138.25878       1394.0000       9992.4807      1.36563      2.33377     13.31047      0.00000      0.33796    599.12683    144.56077       1362.1256       4918.9401        114.6765
    390.09109    768.41255        896.0000       9915.4807      1.55107      6.12213    179.69067      0.00000      0.20580    389.68290    769.76454        736.7775       7927.4564        114.6765
    529.62851     43.43955        517.0000       9913.4807      1.12938      2.48899    179.01039      0.00000      0.31830    529.78881     42.14862        486.1748       1548.5293        114.6765
    426.98862    142.52878       1702.0000       9837.4807      2.64199      5.02160    175.56962      0.00000      0.64462    428.58457    142.75162       1388.0022      20865.4685        114.6765
    556.09152    218.72029        782.0000       9767.4807      2.05843      2.72117     18.40544      0.00000      0.28119    555.75112    219.18054        601.1663       3815.4928        114.6765
    926.93267    545.09209       9689.0000       9744.4807      0.59553      0.63395    111.60910      0.00000      0.15219    926.94096    545.05002      10569.4059       4521.3762        114.6765
    963.97873    176.54526        552.0000       9708.4807      2.68704      4.18735      0.00000      0.00000      0.27081    963.48665    176.64439        434.6544       5541.4273        114.6765
    501.48406    139.84030       1200.0000       9704.4807      2.08401      2.59578     77.72696      0.00000      0.25764    501.71204    140.04044       1152.3941       7063.7310        114.6765
    908.98448    217.64921        664.0000       9684.4807      1.86942      3.66871      0.00000      0.00000      0.31065    908.80797    217.52755        518.1406       4026.5304        114.6765
    425.50002     62.73314       4869.0000       9678.4807      0.90863      2.78172    179.99711      0.00000      0.56299    426.68207     62.89607      10691.1171      30618.7621        114.6765
    317.06807    689.50452        697.0000       9655.4807      1.54761     11.68154      0.35266      0.00000      0.19403    316.98560    686.66087        433.9984       8890.2408        114.6765
     73.59720    829.58597        688.0000       9555.4807      2.83504      3.48014      2.19694      0.00000      0.21770     73.81421    828.38555        526.0327       5880.7577        114.6765
    404.69905    334.92999       2166.0000       9178.4807      3.04528      3.29224    174.31384      0.00000      0.57145    403.15539    334.24039       1775.5667      20170.6293        114.6765
    321.93697    326.34182       1436.0000       8983.4807      1.53261      2.14245    176.70464      0.00000      0.27378    321.96824    326.13408       1407.8934       5238.1237        114.6765
    593.28906    195.06378        793.0000       8909.4807      2.89076      4.16320    123.99998      0.00000      0.32410    593.56765    195.09940        459.2283       6262.2793        114.6765
    892.53858    307.92037        704.0000       8892.4807      2.84095      3.12456    108.85456      0.00000      0.22753    892.47704    307.22942        550.1997       5533.9698        114.6765
    339.78732    117.83798        597.0000       8806.4807      1.91446      2.60100     40.90592      0.00000      0.26649    339.44684    118.17934        435.3916       2456.5811        114.6765
    672.06126    525.78285        825.0000       8799.4807      1.45355      4.45253      3.54054      0.00000      0.28925    668.58282    525.00616        634.1497       4650.4207        114.6765
    156.99942    684.88327       1451.0000       8699.4807      1.80869      2.23491      0.00000      0.00000      0.26539    157.15191    684.91836       1310.2974       6001.4945        114.6765
    309.74064    329.46950        619.0000       8692.4807      2.81007      3.71733    170.01840      0.00000      0.24413    308.72674    330.01165        485.1313       5742.1255        114.6765
    500.04659    571.79983        655.0000       8387.4807      1.69461      3.79671      0.00000      0.00000      0.26821    499.50539    571.67781        524.2176       3821.6622        114.6765
     44.36745    393.74315        656.0000       8386.4807      2.01175      3.12591    167.81864      0.00000      0.23161     44.45891    393.97562        587.8786       4188.9246        114.6765
    992.91695    852.58737        579.0000       8181.4807      2.14257     18.21454      2.66514      0.00000      0.17896    992.90502    849.26247        289.9826      12822.9805        114.6765
    932.40428    239.69129        515.0000       8108.4807      2.25365      2.69604      7.04737      0.00000      0.25899    932.46452    240.27882        417.4553       2874.0099        114.6765
    444.86487     65.51312        837.0000       8040.4807      2.37692      3.08622     67.35198      0.00000      0.30082    444.96017     64.94638        647.6855       5383.5584        114.6765
    954.13738    739.93785        468.0000       7997.4807      2.25166      4.23311      4.98628      0.00000      0.22534    953.55847    739.88920        317.7117       3431.3007        114.6765
    532.20687    441.52167        741.0000       7967.4807      1.83326      3.08839      1.98356      0.00000      0.26114    531.73252    441.98582        627.1605       4023.4518        114.6765
    530.15642    172.25184        575.0000       7945.4807      1.67188      3.76398      9.78866      0.00000      0.27716    530.32219    172.79117        438.3027       3125.3031        114.6765
     58.47424    387.29546       1007.0000       7807.4807      2.24975      2.90800    152.80574      0.00000      0.21753     58.09561    387.26777        828.1414       6139.0045        114.6765
    973.71942    310.36741        396.0000       7746.4807      2.28781      2.94481     94.40742      0.00000      0.27892    973.25743    310.31004        244.1966       1864.1568        114.6765
    269.92765    497.45232        974.0000       7655.4807      1.47729      3.54890      4.06250      0.00000      0.75348    268.16352    499.83464        843.8088       5012.6685        114.6765
    484.22959    677.79988        552.0000       7645.4807      1.67832      3.03375      1.87649      0.00000      0.27643    484.77191    677.46005        434.9622       2509.3950        114.6765
    995.04905    869.37861        959.0000       7603.4807      1.73199      5.00843      0.00000      0.00000      0.13992    994.98289    869.87695        803.4377       7897.0213        114.6765
    663.27038    497.05022       1753.0000       7532.4807      2.79226      4.52671      2.80251      0.00000      0.65669    663.20736    499.20822       1187.8652      17012.5488        114.6765
    567.65252    219.05294        940.0000       7496.4807      1.92177      2.56183    164.98087      0.00000      0.24628    567.80038    219.21084        841.8335       4696.1486        114.6765
    136.76054    713.26865        472.0000       7442.4807      1.94970      3.53865    168.33124      0.00000      0.22200    136.71711    712.39543        341.6405       2670.7821        114.6765
    361.00443    407.62466        571.0000       7389.4807      2.49630      4.07111    106.62272      0.00000      0.25624    360.62962    408.24199        410.4936       4726.9365        114.6765
    477.52221    284.54548        731.0000       7368.4807      1.85564      2.34779     98.85857      0.00000      0.25196    477.94165    284.29411        698.1727       3446.5265        114.6765
    542.08841     17.96856        500.0000       6986.4807      2.00769      3.41119      0.00000      0.00000      0.29496    541.35708     18.29356        355.2937       2757.1104        114.6765
    968.92230    789.65660        396.0000       6970.4807      3.69117      5.98617    108.81387      0.00000      0.16556    968.32702    789.31325        233.5933       5848.4162        114.6765
    640.32599    152.06471       1387.0000       6868.4807      1.56976      3.88085      0.83734      0.00000      0.61808    641.37118    152.57928       1335.1004       9215.9076        114.6765
    553.56473    850.16818        773.0000       6758.4807      1.46459      3.38442    178.72168      0.00000      0.20461    553.60118    850.16960        865.9153       4863.4073        114.6765
    118.06502    246.77415        848.0000       6696.4807      2.01751      2.21511     14.01116      0.00000      0.22910    117.87248    246.70375        671.5763       3400.7221        114.6765
    465.80666    285.46359        624.0000       6676.4807      1.40426      2.97157      6.24615      0.00000      0.25038    465.84949    286.03298        465.9303       2203.0168        114.6765
    323.89152    453.82114        763.0000       6624.4807      2.19386      2.39989    142.00506      0.00000      0.24492    323.98232    453.68423        516.9456       3083.9785        114.6765
    474.09175    165.57971        412.0000       6601.4807      1.72495      3.86849      7.45280      0.00000      0.26836    473.60697    166.03548        286.2624       2164.4408        114.6765
    362.05043    187.43408        705.0000       6540.4807      2.01734      2.27039     95.57321      0.00000      0.24119    361.97198    187.39948        611.2443       3172.1841        114.6765
    373.75861    792.78584        443.0000       6514.4807      1.61194      3.27339    173.79237      0.00000      0.20363    373.96112    792.22507        307.9827       1841.3555        114.6765
    908.06237    586.08208       1532.0000       6465.4807      1.33510      2.17426      0.00000      0.00000      0.21527    908.26043    585.80041       1392.6732       4580.7868        114.6765
    538.98817    167.36128        489.0000       6418.4807      2.28469      3.85120    170.58531      0.00000      0.26892    538.51402    167.95007        304.6341       3037.1481        114.6765
    150.85466    849.81802        467.0000       6373.4807      1.96183      8.64718      0.00000      0.00000      0.18437    151.08007    848.36234        353.3153       6791.4640        114.6765
    128.75975    280.55391        619.0000       6335.4807      3.48247      4.12446     91.47106      0.00000      0.22685    129.61263    281.22223        257.8725       4196.8622        114.6765
    356.61244    440.09900        598.0000       6325.4807      1.60710      2.03688    162.14826      0.00000      0.24964    356.45598    439.53280        567.8862       2106.3609        114.6765
    394.66908    917.30612        703.0000       6276.4807      1.93901      3.90736      3.13809      0.00000      0.22770    394.42678    917.17954        582.8342       5003.4970        114.6765
    349.95995    189.19022        559.0000       6205.4807      1.54326      2.45428      0.00000      0.00000      0.25733    349.81531    189.26345        435.8989       1870.7391        114.6765
    292.56748    383.98016        405.0000       6194.4807      2.20230      5.02680      0.00000      0.00000      0.22840    292.16415    384.23507        290.2370       3640.7013        114.6765
   1024.00084    186.55187        771.0000       6187.4807      2.24850      2.71194    133.17642      0.00000      0.25237   1023.59363    186.77205        558.0728       3855.9113        114.6765
    478.10764    582.96596        463.0000       5965.4807      1.73244      4.43658      0.20485      0.00000      0.24577    478.15686    581.97286        304.9669       2655.9775        114.6765
    276.15785    470.94600        639.0000       5856.4807      1.51822      6.58926    176.28503      0.00000      0.24687    276.19444    469.35868        407.8825       4623.4871        114.6765
    387.94494    781.99969        571.0000       5835.4807      1.57211      5.39552      0.69245      0.00000      0.18519    388.06042    782.19283        454.7005       4370.2347        114.6765
    492.36149    689.35715        408.0000       5803.4807      1.04891      3.68045      4.93416      0.00000      0.23306    492.53219    689.94114        392.4422       1716.6406        114.6765
    476.01535    183.22304        389.0000       5774.4807      2.63617      3.20103    118.51366      0.00000      0.24506    475.92184    184.02727        289.8616       2771.5180        114.6765
    189.10190    335.88858        745.0000       5695.4807      1.47711      6.34071      0.00000      0.00000      0.41123    188.48527    336.08348        579.0648       6145.2894        114.6765
    664.88016    362.20074        614.0000       5649.4807      1.93747      2.96167     14.67374      0.00000      0.24653    665.04207    361.98750        515.3564       3350.7645        114.6765
    103.18004    688.89245        398.0000       5486.4807      1.74493      6.33402      0.00000      0.00000      0.19667    102.70829    688.74034        296.3412       3711.1927        114.6765
    794.11565    219.34415        628.0000       5388.4807      1.78818      3.13610     12.15828      0.00000      0.25791    793.81155    219.73732        412.0486       2618.2691        114.6765
    575.79312    301.43215        845.0000       5224.4807      1.17493      2.47393      4.50669      0.00000      0.28876    575.61119    301.12597        848.6050       2794.9184        114.6765
    535.69748    520.60168        621.0000       5220.4807      2.78637      3.39214    167.12611      0.00000      0.22371    535.81641    520.92112        406.8141       4356.8457        114.6765
    558.63865    133.78981        668.0000       5195.4807      0.97394      3.22402    175.83379      0.00000      0.26867    558.98687    134.88783        717.7607       2553.7205        114.6765
    605.43414    195.96423        932.0000       5151.4807      2.49249      2.61091     26.56417      0.00000      0.28354    605.65311    196.00550        801.6430       5911.1496        114.6765
     42.23118    339.13127        466.0000       4986.4807      2.38661      3.23989      7.33694      0.00000      0.21455     42.37977    338.70145        344.4451       3017.8364        114.6765
    126.22636    319.22491        538.0000       4975.4807      1.98742      2.19308    166.86362      0.00000      0.21781    125.86599    318.83475        407.3342       2011.6893        114.6765
    764.05265    412.17627       1329.0000       4680.4807      1.27121      2.10904      1.10389      0.00000      0.25122    764.19021    411.87428       1233.9219       3748.4633        114.6765
    456.06758    736.05582        945.0000       4671.4807      1.58987      1.96735      0.00000      0.00000      0.20199    456.04980    736.10438        801.4986       2840.6117        114.6765
    270.22306    886.88277        514.0000       4597.4807      1.60094      4.12191      3.63366      0.00000      0.18179    270.19224    886.98736        405.3277       3030.7021        114.6765
    784.81333    216.53755        529.0000       4402.4807      1.47799      2.97384      0.00000      0.00000      0.30450    785.39189    216.97432        403.4732       2009.4095        114.6765
    587.13616    301.91595       1042.0000       4392.4807      1.85270      2.30299      0.00000      0.00000      0.25817    587.00421    302.04012        935.3699       4522.1496        114.6765
    331.79119    148.85987        557.0000       4353.4807      1.58744      1.59200    159.27807      0.00000      0.24570    331.66833    148.71572        460.9323       1319.9028        114.6765
    527.82175    674.46093        402.0000       4175.4807      1.33750      2.85683    172.04014      0.00000      0.20254    527.81212    674.76580        252.5041       1093.2313        114.6765
    346.82585    761.83894        462.0000       3955.4807      1.29320      5.24689      0.00000      0.00000      0.20465    346.77653    762.77897        352.8643       2712.9296        114.6765
    950.11201    246.74890       1513.0000       3919.4807      1.34913      1.58173     85.45021      0.00000      0.24355    950.13027    247.00275       1459.0667       3527.9676        114.6765
    723.09025    394.14635        596.0000       3899.4807      2.11456      3.93765    148.02407      0.00000      0.27966    722.11135    396.69981        417.3497       3937.5046        114.6765
    580.19638    606.13062        402.0000       3887.4807      1.64856      2.32802    170.80385      0.00000      0.26035    580.47438    605.70002        288.2504       1253.5005        114.6765
    140.69194    228.69051        429.0000       3858.4807      2.15727      4.55072    175.51338      0.00000      0.23237    140.85595    229.81196        245.0663       2726.0395        114.6765
    366.82518    201.11706        395.0000       3853.4807      1.18643      1.34127    125.04776      0.00000      0.26582    366.98235    200.66106        242.1728        436.6639        114.6765
    260.30691    202.98473        504.0000       3814.4807      2.17217      2.98745    155.20527      0.00000      0.22453    260.01315    202.97459        382.8683       2815.1948        114.6765
    729.28435    260.77318        556.0000       3748.4807      2.16608      2.49799    105.15557      0.00000      0.25481    729.73317    260.92289        437.9409       2685.0028        114.6765
    811.07617    537.10617        717.0000       3411.4807      1.45054      3.93614      0.00000      0.00000      0.24491    810.64519    537.40935        615.3692       3981.0738        114.6765
