   324
    187.43572    938.53944        515.0000      11934.2934      4.29036      8.06476      5.93423      0.00000      0.26009    187.84218    938.71832        345.4952      13545.3893        112.7291
    257.19483     74.12722        967.0000      11803.2934      2.24177      3.87602     58.25283      0.00000      0.25732    256.98069     73.89798        715.2706       7042.2616        112.7291
    562.19486    587.72648       1061.0000      11580.2934      1.36014      4.24668    177.08119      0.00000      0.28850    561.61100    588.44063        884.1202       5786.4230        112.7291
    711.72374    504.09895       1808.0000      11459.2934      1.99593      2.41672    179.46294      0.00000      0.24403    711.88539    503.99239       1649.5328       9015.6331        112.7291
    446.06953     77.77341       1358.0000      11412.2934      1.71800      2.58606    170.04425      0.00000      0.28746    446.63008     77.12275       1232.6027       6205.1308        112.7291
    641.21925    218.95231       1160.0000      11347.2934      2.74052      4.53158     89.69551      0.00000      0.48208    642.23596    219.11915        830.0723      11680.5438        112.7291
    915.64313     96.86075       1029.0000      11237.2934      2.35795      2.42366    157.90872      0.00000      0.28646    915.32876     97.37863        825.2496       5343.8506        112.7291
    592.41122     82.08721        402.0000      11022.2934      3.99969      8.37032     93.04149      0.00000      0.24694    591.84201     80.98331        161.9902       6144.9960        112.7291
    384.06792    657.84487        755.0000      10990.2934      1.42904      5.01622    178.75150      0.00000      0.26812    384.31818    657.43052        630.8859       5124.3146        112.7291
    606.30168    276.34767        743.0000      10988.2934      2.64572      4.47755    175.31695      0.00000      0.31134    605.89163    276.84713        525.7126       7056.6290        112.7291
    319.05521    641.67954        534.0000      10973.2934      1.40577      3.57226    169.07938      0.00000      0.25006    321.64477    645.78366        384.9384       2190.3442        112.7291
    288.41437    198.30161        885.0000      10882.2934      2.15260      3.07802     19.03024      0.00000      0.26893    288.71748    198.03065        728.2748       5467.5773        112.7291
    590.49023    361.05427        729.0000      10767.2934      4.60584      4.73995    122.27729      0.00000      0.27052    590.08617    361.11544        452.3197      11189.0255        112.7291
    912.78211    246.04515        475.0000      10571.2934      2.43652      5.79163    160.27923      0.00000      0.28671    912.97625    245.73775        261.6934       4184.3507        112.7291
    315.99427    282.83984        906.0000      10529.2934      1.84904      3.74793      4.38725      0.00000      0.23658    316.05649    283.43245        718.0296       5638.2495        112.7291
    334.90656    701.49979        601.0000      10493.2934      2.17158      2.84905      0.00000      0.00000      0.26853    335.84542    700.77728        483.8569       3392.0039        112.7291
    167.96469     21.01763        979.0000      10353.2934      2.54873      3.26543     59.06878      0.00000      0.25474    167.86535     20.81452        820.0760       7733.6423        112.7291
    513.11819    558.76798        867.0000      10299.2934      1.94568      2.66905      0.00000      0.00000      0.26888    512.50128    559.36359        765.2553       4502.9577        112.7291
    334.33899    813.73107       1037.0000      10207.2934      1.56984      3.72764    179.45533      0.00000      0.22646    334.72096    813.79388       1015.1008       6730.7582        112.7291
    595.67227    115.47193       1103.0000       9958.2934      1.87821      2.13325     23.61606      0.00000      0.29133    595.42845    115.39932       1002.1917       4549.9102        112.7291
    472.16592    150.47157        530.0000       9948.2934      1.93350      2.35358      0.00000      0.00000      0.27002    471.95140    150.46340        425.1524       2192.2078        112.7291
    868.47781    696.94419       1019.0000       9750.2934      2.11248      3.73445      5.67052      0.00000      0.20304    869.09597    696.65278        942.1688       8421.9535        112.7291
    398.06900    664.05734        758.0000       9708.2934      2.28572      5.35235      2.78544      0.00000      0.26926    398.09052    663.28787        526.9603       7304.8079        112.7291
   1032.08894    454.23990       1028.0000       9633.2934      2.01032      2.31989    179.44626      0.00000      0.25169   1030.67922    454.32162        905.1202       4783.0223        112.7291
    653.58000     84.75328        421.0000       9436.2934      3.86640      5.77233     46.62512      0.00000      0.29576    654.12358     83.75380        225.9193       5713.1557        112.7291
    860.05686     78.97658        720.0000       9431.2934      3.02751      3.83846      8.60304      0.00000      0.30879    860.11208     78.65678        564.9339       7438.8367        112.7291
    873.86854    639.63857       1275.0000       9421.2934      1.53002      3.62706      0.00000      0.00000      0.23500    874.55264    639.35640       1114.8613       7010.3154        112.7291
    579.81065    606.05526       1698.0000       9416.2934      1.86741      1.87734    109.57293      0.00000      0.26403    579.64712    605.70937       1496.1895       5943.4018        112.7291
    614.13949    788.52302       1417.0000       9256.2934      1.58495      2.97866      0.00000      0.00000      0.43578    612.60637    788.61312       1344.3172       7191.2372        112.7291
    560.68034     27.08350        873.0000       9144.2934      2.18466      2.87237      0.00000      0.00000      0.28194    560.72349     27.03610        714.7592       5082.1659        112.7291
     86.11859    631.66690        827.0000       9139.2934      2.53883      4.15923    175.67912      0.00000      0.18465     86.14763    632.26274        627.9682       7513.5981        112.7291
    186.04680    974.68337        592.0000       9116.0824      2.97163      5.95329     33.59767      0.00000      0.29502    186.03256    971.75370        296.8315       5950.1279        112.7291
    482.70991    229.20747        525.0000       8982.2934      2.35755      2.76425    105.98334      0.00000      0.29932    482.94658    229.47788        386.4826       2853.8608        112.7291
    749.27022    914.75798        525.0000       8961.2934      2.91880      6.97382      0.94429      0.00000      0.17859    749.29205    915.51253        398.8164       9198.4201        112.7291
    381.61852    593.39727        487.0000       8808.2934      2.00993      3.95387     13.19288      0.00000      0.25355    382.34535    593.17450        307.0918       2765.2647        112.7291
    351.68302    420.50645        822.0000       8721.2934      1.55424      3.42017      8.64335      0.00000      0.26586    351.84631    420.18708        709.3057       4272.3185        112.7291
   1030.81451    642.38708        934.0000       8421.2934      3.13746      3.14073     15.76329      0.00000      0.19020   1030.40082    642.78168        804.2143       8979.3516        112.7291
    233.34649      8.09087        457.0000       8353.6879      1.76452      2.91346      8.98209      0.00000      0.27084    233.27574     10.12192        328.8282       1915.4390        112.7291
    776.44027    926.20679        505.0000       8314.2934      5.12041      5.66195     13.14719      0.00000      0.17581    776.82031    926.25062        351.6653      11552.2013        112.7291
    104.62444    429.96587        784.0000       8107.2934      1.96440      5.65193    128.18466      0.00000      0.20784    104.06838    430.82084        647.5210       8146.0028        112.7291
    491.72209    318.47929        431.0000       7975.2934      1.97353      2.61433    173.49589      0.00000      0.27542    491.94542    319.15477        289.3834       1691.7722        112.7291
    902.88092    688.48769        574.0000       7972.2934      3.59750      5.65966    175.52713      0.00000      0.18675    903.71922    688.16918        361.3466       8336.4179        112.7291
    816.54046    495.50010        864.0000       7925.2934      0.86762      8.37054      0.00777      0.00000      0.48765    815.76248    499.74209       1738.1477      14303.1600        112.7291
    680.39908    832.87948        498.0000       7829.2934      1.99557      5.01414      2.07042      0.00000      0.20554    680.50631    832.57318        397.2735       4504.2073        112.7291
    140.64864    211.97486        446.0000       7742.2934      1.99408      5.21504     18.82246      0.00000      0.27804    138.40477    215.07879        262.3361       3091.1702        112.7291
    127.24588    302.61671        592.0000       7716.2934      2.26519      2.71487    159.16565      0.00000      0.23261    126.83953    303.21769        481.1742       3352.8912        112.7291
    670.74065     68.11083        979.0000       7685.2934      1.54096      2.84469    176.12153      0.00000      0.26500    670.67740     68.00467        856.2075       4252.7591        112.7291
    578.46932    596.35231        559.0000       7581.2934      3.60584      5.29474      2.64112      0.00000      0.23496    578.96452    596.11459        388.9513       8414.1596        112.7291
    567.61587    241.17158        817.0000       7494.2934      1.60419      2.25255    160.76790      0.00000      0.27018    567.64620    241.49268        665.2066       2723.6531        112.7291
    536.41811    127.05784        518.0000       7380.2934      1.79232      2.94691    176.45577      0.00000      0.25143    536.86055    127.28751        388.3288       2324.0566        112.7291
    725.52686    314.30302        426.0000       7379.2934      3.05748      7.81977      7.25143      0.00000      0.23976    725.64678    315.68835        227.8622       6172.9820        112.7291
    602.93878    627.83437       1347.0000       7109.2934      1.70743      2.87933    179.27810      0.00000      0.20244    603.00602    627.77467       1243.2386       6925.5497        112.7291
    476.82034    101.45960        591.0000       7100.2934      1.86015      2.51410    167.85271      0.00000      0.29505    477.48603    100.93682        450.5874       2387.6726        112.7291
    174.05980      7.83896        548.0000       6914.6879      2.02696      2.42930    138.79628      0.00000      0.23387    173.61123     10.48812        391.8145       2186.1115        112.7291
    450.09122    972.74431        710.0000       6906.2934      1.51970      3.87116      0.00000      0.00000      0.15718    449.98097    970.99386        595.1021       3966.9320        112.7291
    856.72216    357.56331       1173.0000       6852.2934      2.23755      3.31504    168.17037      0.00000      0.26251    857.06296    357.13533       1226.5186      10308.5978        112.7291
    823.26494    496.58536        488.0000       6789.2934      3.28425      5.73345    171.00819      0.00000      1.30483    824.66974    495.96238        384.5347       8204.5058        112.7291
    553.31463    590.93324        392.0000       6450.2934      3.55746      5.16194     15.06259      0.00000      0.22682    552.43599    590.78715        265.3530       5521.3095        112.7291
    729.44423    343.62614        457.0000       6442.2934      2.21438      5.66391    170.33033      0.00000      0.26301    729.32709    343.66878        239.3308       3401.1908        112.7291
    447.00054    131.64716        363.0000       6351.2934      1.76407      2.88097      0.01241      0.00000      0.28497    446.99376    131.20678        216.5548       1247.0546        112.7291
    194.49982    686.93125       1595.0000       6304.2934      0.97706      8.04410      0.00093      0.00000      0.53277    192.70784    687.08767       2699.1774      24037.8658        112.7291
    358.04432    144.57834        602.0000       6302.2934      1.51247      2.70025      5.63741      0.00000      0.25448    358.01524    144.07933        499.0619       2309.4533        112.7291
    941.90080    571.85850        670.0000       6186.2934      2.19367      2.71025     78.65462      0.00000      0.22523    941.50587    572.23477        483.1876       3255.0836        112.7291
    173.92637    380.05955        652.0000       6132.2934      1.72341      3.23674      0.00000      0.00000      0.25593    173.86709    380.11994        508.6366       3214.8974        112.7291
    289.12164    460.59342        484.0000       5776.2934      1.68445      3.10539     19.29955      0.00000      0.26140    286.66314    464.75979        339.4446       2011.9038        112.7291
    544.65363     73.87734        506.0000       5768.2934      1.27326      2.34897      9.06271      0.00000      0.27176    544.83433     74.32206        437.1084       1481.3107        112.7291
    273.99278    145.15139        371.0000       5495.2934      1.85648      2.90999    161.38945      0.00000      0.25047    274.20050    144.67553        250.1911       1531.5034        112.7291
    460.22395     14.23668        533.0000       5234.2934      1.87933      2.70015      0.00000      0.00000      0.27625    460.05242     14.34462        404.2059       2324.1241        112.7291
    312.62039    202.82448        569.0000       5146.2934      1.40693      2.15910     84.86885      0.00000      0.24979    312.65365    203.01805        562.0279       1934.4967        112.7291
    796.26597    547.34380        483.0000       5132.2934      2.57242      3.34861    128.10012      0.00000      0.22525    797.11552    546.78346        316.6471       3090.6202        112.7291
    716.65497    737.25161        602.0000       5113.2934      1.75226      5.14077      7.33801      0.00000      0.19780    716.97450    736.86833        452.9873       4623.5741        112.7291
    450.73952    718.92116        360.0000       5080.2934      1.88079      4.03947    167.51243      0.00000      0.18665    450.89100    718.96447        227.5869       1959.1835        112.7291
    349.81576    282.32274        570.0000       5042.2934      2.04042      2.82325      0.00000      0.00000      0.23570    350.35698    282.73590        458.9502       2995.7035        112.7291
    371.37338    566.99970        414.0000       5028.2934      1.44364      3.63800    174.94250      0.00000      0.23847    371.13037    566.81347        332.8828       1980.9691        112.7291
    778.00186    121.47977        447.0000       4960.2934      2.26666      3.44384    179.29334      0.00000      0.22478    779.02818    121.12620        332.0798       2937.2175        112.7291
    467.33696    502.78336        599.0000       4902.2934      2.26515      2.82310    168.98086      0.00000      0.25751    466.85414    502.91753        519.4834       3764.0738        112.7291
    688.11466    292.69666        379.0000       4839.2934      1.36518      1.62236    111.80070      0.00000      0.27238    687.87575    293.05158        287.4343        721.3420        112.7291
    593.91725    507.29679       1014.0000       4816.2934      1.80892      1.93463    115.72377      0.00000      0.27736    593.67600    506.72889        890.9611       3532.9740        112.7291
    473.89901    223.76849        628.0000       4795.2934      1.73389      2.05915     96.29009      0.00000      0.28003    474.31682    223.89948        497.5719       2012.9324        112.7291
    576.08697    425.03473        385.0000       4759.2934      2.36884      3.60607    170.71146      0.00000      0.25000    576.95435    425.25629        255.9063       2476.9347        112.7291
    338.86483    658.80467        770.0000       4681.2934      1.81983      2.13844     35.23733      0.00000      0.20050    338.77611    658.71702        623.5572       2749.5888        112.7291
    404.94016    291.16496       2054.0000       4654.2934      1.95784      2.05044    105.77642      0.00000      0.68322    402.69873    291.96748       1783.5071       8112.6449        112.7291
    259.76523     29.85821        500.0000       4626.2934      2.84364      3.35788     76.81302      0.00000      0.23873    260.01997     29.83895        309.9599       3353.5920        112.7291
    265.92385    522.48222        457.0000       4578.2934      1.72020      2.27028     91.50577      0.00000      0.25688    266.23939    521.95175        293.0073       1296.5823        112.7291
    701.79359    460.60215        552.0000       4491.2934      2.55798      3.02884     60.93424      0.00000      0.22900    701.87550    460.08925        437.0434       3836.7367        112.7291
    458.04292    257.60162        399.0000       4467.2934      2.96932      3.75615    141.19943      0.00000      0.26703    457.53319    257.61932        182.4911       2306.2507        112.7291
    125.73410    276.06342        598.0000       4333.2934      1.92593      3.55883    122.93422      0.00000      0.22472    125.99932    276.18474        422.6996       3282.7961        112.7291
   1036.33881    299.52834        427.0000       4207.6879      1.34803      3.59190      0.00000      0.00000      0.16945   1033.33137    299.14911        337.0660       1849.2811        112.7291
    510.30232    421.91184        374.0000       4199.2934      2.06416      2.85041    104.48720      0.00000      0.24539    510.70113    422.10847        235.0695       1567.1513        112.7291
    582.59300    829.45609        615.0000       4185.2934      2.15447      3.74583      2.49375      0.00000      0.16066    582.90888    829.69411        524.2170       4793.6206        112.7291
    336.68847    544.32957        523.0000       4101.2934      1.49863      3.23113      2.51331      0.00000      0.22209    337.10704    544.99509        451.7433       2478.5971        112.7291
    741.51951     95.16877        444.0000       4012.2934      1.46764      2.00334     15.47740      0.00000      0.22879    741.90156     95.17594        307.4891       1024.3976        112.7291
    736.95585    112.98138        415.0000       3912.2934      1.32688      2.06777    150.91049      0.00000      0.23715    736.73591    112.92587        282.5274        878.3286        112.7291
    226.20297    569.72609        388.0000       3896.2934      3.14887      3.96552    103.70717      0.00000      0.27353    226.60792    568.59283        217.1497       3072.4053        112.7291
    579.16785    372.51908        563.0000       3891.2934      1.59877      2.34797      0.00000      0.00000      0.24565    579.18651    372.11948        468.8601       1994.2764        112.7291
    965.07458    794.51835        488.0000       3847.2934      2.56875      3.18442     20.82479      0.00000      0.17435    964.69494    794.49610        334.2554       3098.0959        112.7291
    216.83834    938.21705        641.0000       3827.2934      4.65316      5.35575    146.39462      0.00000      0.35569    218.09048    938.08842        485.1774      13700.4177        112.7291
    700.21342    571.13076        454.0000       3780.2934      1.36292      3.13582    172.46532      0.00000      0.21995    700.29121    570.01019        339.1420       1642.3526        112.7291
    331.63179    463.20543        438.0000       3428.2934      1.14111      2.76177      1.31160      0.00000      0.23198    331.90499    462.96901        418.5422       1494.5814        112.7291
    478.29013    275.13709        371.0000       3365.2934      2.16439      2.51249    141.01958      0.00000      0.23846    477.92469    274.99277        203.2952       1252.6558        112.7291
    794.15263    283.08164        396.0000       3320.2934      2.15423      4.61713    171.92088      0.00000      0.21906    795.04124    282.84835        205.5200       2316.2362        112.7291
    666.63117    824.67849        481.0000       3317.2934      1.48008      4.84312    179.35757      0.00000      0.18510    667.29606    823.15931        394.7691       3206.4042        112.7291
    569.92641    479.95559        515.0000       3194.2934      1.70617      3.22494    164.85360      0.00000      0.38741    570.35835    480.44760        381.1975       2376.6179        112.7291
    821.47190    896.53569        378.0000       3109.2934      2.24934      4.15198      3.10459      0.00000      0.16944    821.30596    896.70049        277.5435       2937.0131        112.7291
    679.66751    190.89959        408.0000       2975.2934      1.85345      2.88956    114.83066      0.00000      0.25546    680.11630    191.10438        262.6466       1593.8589        112.7291
    915.07772     45.74367        748.0000       2811.2934      1.76081      2.81638      0.00000      0.00000      0.24289    915.07291     45.15750        612.2760       3440.4569        112.7291
    241.91356    331.03248        385.0000       2803.2934      1.95166      2.89929    162.70120      0.00000      0.24117    242.26783    331.83723        297.2613       1905.8966        112.7291
    722.22246    785.11136        404.0000       2755.2934      1.88949      4.66148      4.66938      0.00000      0.17688    722.04390    784.78392        240.3440       2398.6467        112.7291
    914.64134    135.96150        364.0000       2690.2934      1.61956      4.59571    175.33957      0.00000      0.21311    915.84548    135.89134        242.5204       2045.3260        112.7291
    805.10631    365.66034        413.0000       2648.2934      1.41859      2.39278    179.61847      0.00000      0.22978    805.24233    365.30832        298.8666       1149.4802        112.7291
    264.42886    937.89852        370.0000       2619.2934      1.82840      2.89546     11.24610      0.00000      0.13978    264.04176    938.14006        262.7209       1575.9693        112.7291
    471.01404    317.67642        494.0000       2535.2934      2.18044      2.22529    153.66062      0.00000      0.26298    471.00478    317.93826        354.5048       1949.0220        112.7291
     13.99962    264.19870        379.0000       2435.2934      2.47008      2.90195    147.99015      0.00000      0.18603     14.19806    263.91518        270.2444       2194.9309        112.7291
    104.81001    495.50005       3353.0000       2413.2934      0.91582      2.09692    179.99180      0.00000      0.52908    104.67055    497.71122       7423.1493      16152.6124        112.7291
    376.33549    615.03986        406.0000       2402.2934      2.18851      3.33282    169.22675      0.00000      0.19884    376.06978    615.06180        263.4274       2177.1292        112.7291
    893.63946    387.48274        385.0000       2372.2934      2.69565      2.79179     66.26562      0.00000      0.20268    894.07954    388.04380        261.5782       2230.5477        112.7291
    224.56572    182.92586        511.0000       2262.2934      3.22330      4.78890      5.25472      0.00000      0.29581    223.51450    182.18966        325.4645       5692.5140        112.7291
    818.06155    362.15027        612.0000       2166.2934      1.61297      2.14609    168.82904      0.00000      0.23885    817.65995    362.24216        495.4285       1943.2099        112.7291
     75.20885    801.91879        385.0000       2145.2934      2.25575      2.48357     40.36422      0.00000      0.15576     74.88083    802.02410        259.7091       1648.6162        112.7291
    360.05707     17.60543        419.0000       2067.2934      1.60404      2.36118    176.04783      0.00000      0.27283    360.08595     17.03068        314.7252       1350.6379        112.7291
    351.03796    684.03252        451.0000       2053.2934      1.80256      2.29871      0.00000      0.00000      0.19183    350.90942    684.28150        333.7518       1566.9786        112.7291
    363.56977    661.57878        567.0000       2026.2934      1.96999      3.08338    174.06119      0.00000      0.20106    363.99107    661.82283        494.3185       3402.2139        112.7291
    882.90048    288.07747        473.0000       1996.2934      1.79605      1.85563     65.65424      0.00000      0.19235    883.05142    287.97839        345.6692       1305.3723        112.7291
    682.05873    206.73424        372.0000       1841.2934      1.58284      3.44314      2.74608      0.00000      0.24995    681.67987    207.27127        223.4968       1380.1537        112.7291
    434.18236    339.30768        361.0000       1511.2934      2.36169      2.67466     71.73239      0.00000      0.31732    435.67536    338.86459        253.2397       1812.5427        112.7291
     10.81213    100.86790        526.0000       1494.2934      1.81886      2.08927    167.23840      0.00000      0.21548     11.91480    101.30475        401.0466       1726.8417        112.7291
    892.79416    102.71026        364.0000       1446.2934      1.96677      3.55814    178.37034      0.00000      0.24687    893.29528    101.97664        294.3947       2334.3782        112.7291
    792.06901    785.93934        485.0000       1179.2934      1.32935      2.94273      0.00000      0.00000      0.15559    792.07101    785.98243        380.5639       1686.8687        112.7291
    406.49980    257.81532       1812.0000       1172.2934      0.98213      4.94031      0.01214      0.00000      0.66418    404.37688    258.12960       2819.6708      15501.9185        112.7291
    384.18784    329.19433        365.0000       1161.2934      1.53229      1.61024      5.03429      0.00000      0.25227    383.78242    328.93963        289.9649        810.6648        112.7291
    850.89055    886.59093       2111.0000       1119.2934      1.32889      3.80725      0.32784      0.00000      0.58814    852.41225    886.55487       1997.3704      11450.5040        112.7291
    580.13871    565.38887        468.0000       1088.2934      0.73621      1.49669    177.23918      0.00000      0.22537    579.97953    564.96667        464.3429        579.7461        112.7291
    897.77643    254.51042        382.0000       1029.2934      1.51463      2.53580      0.00000      0.00000      0.22189    898.23106    253.97834        285.8701       1244.0951        112.7291
    907.44203    185.76953        382.0000        962.2934      0.88873      1.74388      0.00000      0.00000      0.22387    906.99228    186.14469        397.5989        698.2240        112.7291
    441.02650    308.09097        369.0000        666.2934      1.63175      2.20497    170.38256      0.00000      0.24179    441.23823    308.11830        227.9187        929.1824        112.7291
    179.79917    651.23072        456.0000        637.2934      1.70631      2.31238      1.75770      0.00000      0.17764    179.89890    651.03251        375.5406       1678.9518        112.7291
    438.64424    210.87747        359.0000        593.2934      1.84380      2.59149      0.57815      0.00000      0.27995    439.17901    210.84999        284.7071       1541.4429        112.7291
