   445
    322.55011    107.08666       2793.0000      32104.7425      2.51954      3.18558    145.33066      0.00000      0.29391    320.23327    112.77738       2581.4426      23476.7031        115.2223
    310.70649    326.52440       2448.0000      31471.7425      2.61558      3.41164      2.58143      0.00000      0.24220    311.10762    326.35604       2295.3023      23207.8329        115.2223
    958.31429    786.33175       1818.0000      31008.7425      2.12093      4.86012    178.61573      0.00000      0.31418    958.71801    785.59482       1550.5288      18109.9920        115.2223
    546.38041    231.43656        524.0000      30890.7425      2.17279      5.35602    175.97166      0.00000      0.30514    548.43843    230.99127        353.3990       4660.0364        115.2223
    683.08235    115.30518       3826.0000      30576.7425      1.29886      2.52821      5.25792      0.00000      0.39413    683.13052    115.00842       3502.6813      13032.8794        115.2223
    489.07245    421.66088       3441.0000      30272.7425      2.13026      2.86032      3.00583      0.00000      0.29173    488.81473    421.32418       3392.9682      23425.5803        115.2223
    549.72493    184.66743       3571.0000      30044.7425      2.11916      2.37729     11.09133      0.00000      0.31722    549.92343    184.55601       3297.4834      18823.1928        115.2223
    639.36729    315.74746       5224.0000      29143.7425      2.05909      3.30671    175.49190      0.00000      0.47776    640.45283    315.58773       4753.5656      36673.7340        115.2223
    246.02989    152.15112       2047.0000      28924.7425      2.73459      3.32787     10.95959      0.00000      0.26675    243.91957    157.98425       2143.3479      22101.1724        115.2223
     65.46173    539.75075       3120.0000      28808.7425      2.09909      2.60722      3.54390      0.00000      0.26211     65.61033    540.45883       3185.1251      19751.5465        115.2223
     83.24706    948.30936       2810.0000      28701.7425      1.95487      3.23759      3.11745      0.00000      0.24113     82.99455    948.53449       2691.8716      19304.4668        115.2223
     34.70072    677.73867       3303.0000      28633.7425      1.70826      3.69188      2.94635      0.00000      0.20629     34.80285    678.18189       3135.4252      22405.9074        115.2223
     85.95016    293.86473       2772.0000      28559.7425      2.36213      3.50733     44.15740      0.00000      0.22991     85.72854    293.60906       2173.6322      20404.6887        115.2223
    190.06639    550.74424       2588.0000      28546.7425      1.30163      3.13179      0.00000      0.00000      0.59607    190.41883    548.55923       2434.5803      11245.2674        115.2223
    712.70579    816.14564       1338.0000      28403.7425      2.15795      5.02969      7.80744      0.00000      0.32345    712.43542    816.30744       1090.8847      13416.0750        115.2223
    547.36725    678.09110       2955.0000      28226.7425      1.98409      3.44952     11.59655      0.00000      0.25483    547.09043    678.49672       2960.6978      22960.3992        115.2223
    790.59405    779.41588       2947.0000      27695.7425      2.45470      3.13702    171.81228      0.00000      0.23452    790.31495    779.77220       2841.4757      24792.6975        115.2223
    998.69618    348.86722       1923.0000      26895.7425      2.49664      3.37682    116.34569      0.00000      0.31352    998.85037    348.58565       1772.2172      16929.5245        115.2223
    680.16297     13.74764       3255.0000      26690.7425      2.06155      2.63435    172.24677      0.00000      0.25969    679.99395     14.03952       3082.1743      18966.6355        115.2223
    779.03666    124.81415       1389.0000      26303.7425      2.42468      3.75068    115.88458      0.00000      0.33515    778.40345    123.23730       1386.5531      14287.7714        115.2223
    297.18672    641.60810       2047.0000      25917.7425      2.30330      3.96250      6.86668      0.00000      0.27647    297.70285    641.56387       1698.7394      17567.5531        115.2223
   1008.06925    380.79220       2121.0000      25425.7425      2.17346      3.94238    176.11796      0.00000      0.24237   1008.31341    379.87900       1965.4119      19082.1688        115.2223
    353.06194    634.02589       2447.0000      25307.7425      2.44969      3.83368      3.84379      0.00000      0.24153    353.33809    633.45458       2224.3981      23670.2647        115.2223
    637.50008    601.22542       5719.0000      25194.7425      0.99786      3.54815    179.97885      0.00000      0.42119    638.43027    601.28317      10578.4836      42438.6152        115.2223
   1033.01019    295.08362       2486.0000      24892.7425      1.89247      4.19848    179.14750      0.00000      0.24801   1032.01586    295.33649       2380.7047      21433.3629        115.2223
   1004.73039    474.95111       1098.0000      24873.7425      3.37267      3.92227     14.76609      0.00000      0.30920   1003.44584    474.06872        824.6140      12360.2224        115.2223
    553.53956     90.77462       2099.0000      24368.7425      2.14798      3.10752    109.61851      0.00000      0.33127    552.48294     87.61291       1925.6996      14564.5306        115.2223
    439.62772    199.87457       2937.0000      24313.7425      2.09284      2.63461    155.07666      0.00000      0.31109    439.74931    200.13488       2787.3883      17414.6703        115.2223
    182.72441    714.77791       1562.0000      23860.7425      2.02645      5.01761      1.27111      0.00000      0.26240    182.70905    714.69480       1536.4471      17701.7168        115.2223
    931.37295    887.41582       1378.0000      23504.7425      2.48760      3.97547     16.97147      0.00000      0.26700    930.97395    886.84554       1119.4662      12544.2358        115.2223
   1036.45880    180.50500       2527.0000      23287.5223      1.98325      3.09255     68.66437      0.00000      0.18419   1034.47196    180.30839       2415.3578      16785.7360        115.2223
    567.96392    112.31420       2774.0000      23018.7425      1.74015      2.96875    178.60248      0.00000      0.27087    567.96815    111.54503       2561.9186      14996.5298        115.2223
    510.85407    215.54520       1466.0000      22964.7425      1.46228      2.68564      2.95247      0.00000      0.36841    510.96810    215.82332       1345.8533       5988.8277        115.2223
    353.82580    260.36817       1478.0000      22721.7425      1.74305      2.54698     38.96540      0.00000      0.35904    350.23098    256.60278       1363.0624       6856.6978        115.2223
    693.66515    900.92374       1661.0000      22031.7425      1.66564      8.10908    178.81081      0.00000      0.26074    693.75748    899.95666       1353.2670      20710.9148        115.2223
    944.83257    508.53481       2544.0000      21820.7425      2.33087      3.21238     77.28093      0.00000      0.22786    944.99615    508.69786       2360.8352      20029.6951        115.2223
    132.65745    254.99085       2498.0000      21672.7425      2.38781      2.60615    127.28020      0.00000      0.25154    132.73268    254.89880       2177.5226      15354.2002        115.2223
    612.78144    329.88165       2881.0000      21480.7425      1.69592      3.68211      8.06327      0.00000      0.40079    612.10905    326.64796       2710.5684      19179.0589        115.2223
    733.50458    848.86160       2064.0000      21375.7425      2.25698      3.85881      0.00000      0.00000      0.21863    733.00768    848.73410       1874.8781      18501.9681        115.2223
     48.48819    304.65872       2214.0000      21153.7425      2.16502      2.86857     12.28518      0.00000      0.22898     48.62241    304.57384       2225.7738      15662.9210        115.2223
     78.94209    462.62835       1593.0000      20586.7425      2.77058      4.13719      3.86398      0.00000      0.21109     79.02793    462.34901       1430.2543      18576.0835        115.2223
     59.91657    106.75060       2178.0000      20514.7425      2.35099      3.24706     60.89968      0.00000      0.20874     59.91142    106.74945       1716.8520      14850.4169        115.2223
    785.13693    680.93051       1889.0000      20026.7425      2.23999      3.47330     90.79528      0.00000      0.29861    784.76346    680.30371       1626.5170      14338.7566        115.2223
    699.33463    484.93500       4526.0000      19856.7425      1.91426      2.27254    103.86137      0.00000      0.62698    697.77094    483.79453       4052.2707      19974.5207        115.2223
    959.65981    761.22865       2212.0000      19816.7425      2.07851      2.62193    167.52294      0.00000      0.23419    959.21193    760.78142       2185.8570      13497.7001        115.2223
    863.40467    510.95959       2372.0000      18977.7425      2.39600      3.06252      0.00000      0.00000      0.27894    860.18181    514.72928       2301.8055      19138.0693        115.2223
    172.27250    354.70249       1854.0000      18926.7425      2.53753      3.76639      9.49871      0.00000      0.25979    171.93629    354.53871       1575.5639      17062.2717        115.2223
    455.61352     20.54631       1713.0000      18715.7425      2.14982      2.53138      0.00000      0.00000      0.33416    455.80583     20.37212       1607.6398       9913.1768        115.2223
    109.61968     70.83475       1513.0000      18604.7425      2.37248      2.91183    147.44271      0.00000      0.28585    109.94472     70.56516       1434.4123      11228.1539        115.2223
    549.04798    378.01095       2444.0000      18440.7425      2.09777      2.33333    163.79980      0.00000      0.24929    549.00075    378.00035       2185.1086      12119.1160        115.2223
    540.00256     20.12859       3646.0000      18218.7425      1.67088      1.75168    118.74575      0.00000      0.27355    539.79221     20.14987       3437.0691      11398.5923        115.2223
    563.22297    323.03683       2371.0000      17807.7425      1.57183      2.42249      1.34461      0.00000      0.28121    563.04136    322.98842       2202.1370       9501.1629        115.2223
     76.54092    286.55517        939.0000      17760.7425      2.05784      2.86134     17.48400      0.00000      0.26363     76.73001    287.13400        909.0769       6065.2203        115.2223
    471.90675    417.87050       3379.0000      17518.7425      1.23553      2.68982      2.91413      0.00000      0.27495    472.21510    418.41714       3191.4093      12017.7347        115.2223
    397.68105    175.44729       1265.0000      17178.7425      2.60817      3.12481    113.26674      0.00000      0.32755    396.83376    175.00266       1198.8437      11070.9678        115.2223
    457.39615    579.42950       2193.0000      17010.7425      1.76014      2.66094      0.22348      0.00000      0.27066    457.04661    579.12614       2152.3058      11422.2304        115.2223
    156.87760    829.02243       1132.0000      16991.7425      2.23051      4.57328      4.99572      0.00000      0.24111    156.81087    829.19916        898.3506      10383.4723        115.2223
    736.40168    355.26276       1245.0000      16886.7425      1.81166      2.72912    166.67837      0.00000      0.30982    736.56853    354.67690       1285.3307       7200.7556        115.2223
    713.95144    132.18017       2904.0000      16842.7425      1.58982      1.73717     83.32754      0.00000      0.30418    713.17383    131.74016       2777.1931       8690.8555        115.2223
    724.29756    455.89395       2249.0000      16816.7425      1.48418      3.53821    179.19111      0.00000      0.27512    724.25066    455.66655       2204.7689      13118.9046        115.2223
    517.40768    240.03379       2073.0000      16813.7425      2.17349      2.56695    161.51964      0.00000      0.27547    517.61514    239.89117       2050.6427      12963.7057        115.2223
    242.06320    878.51674       2560.0000      16711.7425      1.35436      3.66533      3.38088      0.00000      0.22197    242.03549    878.43082       2327.0706      13089.4720        115.2223
    338.02140     40.50639       1608.0000      16707.7425      1.83623      3.60503     11.42980      0.00000      0.28723    337.89543     39.99910       1324.4065       9933.9622        115.2223
    954.79425    885.30870       1501.0000      16704.7425      2.29889      3.18635      6.75989      0.00000      0.22560    955.42936    885.27161       1339.5915      11118.5331        115.2223
    963.99607    873.55716       2055.0000      16526.7425      1.53415      3.78179      1.45751      0.00000      0.22092    963.83616    873.60153       1781.8562      11713.9516        115.2223
    186.96002    185.62340       2495.0000      16478.7425      2.14541      2.79041      2.35726      0.00000      0.27236    186.92069    185.11092       2369.2058      16071.1290        115.2223
    332.21466    841.20772       1637.0000      16182.7425      1.14387      3.17650      0.00000      0.00000      0.33698    332.45623    839.99580       1598.9257       6582.8993        115.2223
    224.74716     72.00914       1315.0000      16102.7425      3.19103      4.48162     80.74526      0.00000      0.28097    224.32154     72.16573        863.9511      13999.7167        115.2223
    377.65892     81.03170       2201.0000      15847.7425      1.52164      1.81474     59.76598      0.00000      0.29955    378.19904     80.80188       2285.8248       7152.1129        115.2223
    775.09329    154.01291       2274.0000      15840.7425      1.86729      2.52296      6.24457      0.00000      0.27341    775.03761    153.84239       1993.9787      10644.0105        115.2223
    381.18687    540.96409       1774.0000      15798.7425      1.70502      3.41626    178.95565      0.00000      0.24551    381.03532    540.63127       1583.7697      10452.9109        115.2223
     96.20510    708.98653       1324.0000      15580.7425      2.81305      4.52426      4.60967      0.00000      0.18271     96.15594    708.44563       1126.9540      16251.5974        115.2223
    213.50003    540.52685       4223.0000      15501.7425      0.92702      3.70553    179.99950      0.00000      0.51799    214.66573    540.57825       8617.0556      33539.7824        115.2223
     85.52906     57.23600       1458.0000      15403.7425      2.30010      3.13712     25.10271      0.00000      0.27084     85.66394     56.99232       1286.9457      10522.0861        115.2223
    714.03371    428.95795       1771.0000      15367.7425      1.85262      5.37788      4.08210      0.00000      0.30870    714.20278    429.47826       1418.0104      16008.1614        115.2223
   1034.28244    265.09851        509.0000      15020.7425      1.40073      2.98288      0.00000      0.00000      0.21504   1032.44208    264.94281        401.6334       1901.4546        115.2223
    278.73530    562.38151        952.0000      14991.7425      2.24918      3.48057      6.51502      0.00000      0.26083    278.86119    562.30442        894.6876       7936.1561        115.2223
    356.69976     58.88376       1786.0000      14566.7425      1.85172      2.71892    176.77351      0.00000      0.29520    356.71884     58.57427       1689.1167       9635.9732        115.2223
    126.83440    903.82123       1775.0000      14370.7425      1.44275      3.79138      0.00000      0.00000      0.21958    127.04546    903.83434       1578.6774       9784.6740        115.2223
    791.18678    419.02025       2200.0000      14061.7425      2.12024      2.37724     10.74430      0.00000      0.21252    791.03777    418.88995       1950.8804      11141.7070        115.2223
    995.74529    846.65350       1282.0000      13805.7425      2.66448      3.86695    175.84565      0.00000      0.15406    995.69105    846.71001       1090.7124      12733.7208        115.2223
    172.54114    164.21239       2059.0000      13758.7425      1.51660      2.81069    177.73191      0.00000      0.25421    172.96619    164.21729       2093.8116      10113.1507        115.2223
    727.23598    345.99915        963.0000      13744.7425      1.54201      2.56678      3.99431      0.00000      0.30777    727.13844    345.84510        820.5271       3679.8743        115.2223
    329.55302     75.29993       1360.0000      13655.7425      1.93331      2.82379    179.57910      0.00000      0.28140    329.89863     74.69153       1301.4586       8050.6261        115.2223
   1018.51522    465.51486       1695.0000      13528.7425      2.44206      3.04962      0.00000      0.00000      0.22561   1018.93130    465.47188       1619.8088      13668.8007        115.2223
    535.22403     56.21516        657.0000      13267.7425      2.14366      2.67135     13.91237      0.00000      0.35085    535.68834     55.45627        445.8059       2892.6487        115.2223
    955.27090    131.98557       2203.0000      13224.7425      1.64303      2.12550    172.14643      0.00000      0.23638    954.74231    131.75855       2140.3578       8469.4929        115.2223
    556.11536    406.66227       1306.0000      13220.7425      1.74038      4.46645    178.28812      0.00000      0.27359    556.03762    406.85922       1161.0983      10226.8228        115.2223
    581.12974    521.31838        916.0000      13214.7425      2.00391      2.90755      9.21896      0.00000      0.26445    580.54051    522.13162        814.2062       5375.3233        115.2223
    168.34516    367.91499       1352.0000      13193.7425      1.82752      3.54306    177.34317      0.00000      0.28720    168.22453    367.37933       1178.0703       8643.2434        115.2223
    948.22273    109.96630       1184.0000      13025.7425      2.23528      2.85272    172.53799      0.00000      0.30256    948.66951    110.53237        999.8442       7224.1485        115.2223
    194.49980    826.82366       2265.0000      12903.7425      0.98748      6.06532      0.00422      0.00000      0.41659    192.67421    826.61682       4119.8123      27959.0599        115.2223
    257.53758    269.05327       1228.0000      12894.7425      1.87369      4.78170    179.87668      0.00000      0.27670    257.17273    269.68022       1063.7549      10799.0276        115.2223
    975.51014    144.22818       1030.0000      12806.7425      2.10821      3.68607      5.46337      0.00000      0.22335    974.91968    144.66058        953.7129       8397.6892        115.2223
    349.76195    504.88489       1330.0000      12753.7425      2.26770      3.03092      0.00000      0.00000      0.27427    349.95342    505.20928       1261.2533       9822.5985        115.2223
     81.09179    536.52547        450.0000      12746.7425      3.35151      4.24309      4.07930      0.00000      0.23252     80.86752    537.20399        314.1547       5062.0933        115.2223
    548.67910    323.56310       1476.0000      12681.7425      1.29384      2.91606     12.16951      0.00000      0.29271    549.24191    323.30000       1458.0863       6233.3821        115.2223
    342.40703    332.29746        945.0000      12350.7425      2.40366      3.07274     19.43344      0.00000      0.26755    342.13223    332.32319        783.4360       6556.4315        115.2223
    780.92802    205.99294        688.0000      12329.7425      3.61080      4.47421     98.71340      0.00000      0.26791    780.58840    205.87870        462.9768       8475.0776        115.2223
    310.75635     57.49504       1224.0000      12303.7425      1.85497      3.23302    175.52083      0.00000      0.25269    310.89501     56.87290       1087.3008       7388.5447        115.2223
    662.22370    438.12617       1082.0000      12250.7425      1.46882      2.25880      4.74790      0.00000      0.32892    662.09484    437.84836        965.3658       3629.1354        115.2223
    113.35344    140.39941        622.0000      12250.7425      3.32009      3.84949      6.86869      0.00000      0.23301    112.89951    140.50841        472.6989       6845.4656        115.2223
    378.96744    229.27335       1321.0000      12226.7425      1.60913      3.83621      5.22647      0.00000      0.28114    378.70083    228.82623       1077.4419       7536.2062        115.2223
    853.57622     33.83831       2122.0000      12106.7425      1.95592      3.51191    179.84203      0.00000      0.46052    854.45560     33.24533       2343.0694      18236.6427        115.2223
    240.30777    255.30036       1190.0000      11891.7425      2.19708      3.89740    175.43787      0.00000      0.25841    240.08783    254.93209       1013.9988       9838.3582        115.2223
    778.68944    670.52909       1480.0000      11864.7425      2.36908      3.13542      7.01476      0.00000      0.21831    778.00873    669.98466       1452.9000      12228.5369        115.2223
     29.02411    707.16176        833.0000      11856.7425      2.67862      5.10123     93.25945      0.00000      0.22183     29.43213    706.51604        683.4218      10581.2932        115.2223
    551.03709    148.31399       1461.0000      11745.7425      1.56758      1.65263     96.18271      0.00000      0.28287    550.36688    148.07488       1418.2410       4163.1313        115.2223
    100.95590    514.58806       1488.0000      11432.7425      1.62132      3.08075      0.00000      0.00000      0.20807    101.12814    514.10918       1365.7357       7729.5769        115.2223
    436.57206    413.66827       1592.0000      11409.7425      1.99642      4.11229    175.81896      0.00000      0.34309    437.10045    413.21784       1418.0559      13191.4653        115.2223
     63.35380    292.67797        893.0000      11346.7425      3.03579      4.15097    172.23842      0.00000      0.20074     63.20267    292.28369        711.0122      10152.2801        115.2223
    360.73845    967.11025        821.0000      11305.7425      2.09337      5.11791      1.11420      0.00000      0.16911    360.78868    967.32510        722.3859       8769.4345        115.2223
     30.09739    928.25169       1342.0000      11235.7425      1.56802      3.52539      0.00000      0.00000      0.18043     30.22185    927.84046       1182.7057       7407.9850        115.2223
    125.11835     45.36367        768.0000      11190.7425      2.90613      4.13856    156.70865      0.00000      0.20918    124.34287     45.18919        714.1419       9732.2543        115.2223
    853.57026    586.28237       1852.0000      11175.7425      2.46320      3.52221     28.24064      0.00000      0.44241    854.27158    586.47018       1687.0354      16584.5351        115.2223
    351.05614    230.33527        942.0000      11071.7425      2.69324      3.50443      0.00000      0.00000      0.25352    351.13815    230.27166        920.4682       9843.8654        115.2223
    449.04940    433.01951       1714.0000      11020.7425      1.60078      4.21814      0.00000      0.00000      0.26909    449.15898    432.77843       1420.3058      10866.7473        115.2223
    578.87094     33.12944       1404.0000      11008.7425      2.10511      2.74967    101.80964      0.00000      0.25209    578.92047     33.04306       1229.8385       8066.1800        115.2223
    586.72652    589.84403       1253.0000      11002.7425      2.44018      2.88666      6.72187      0.00000      0.20934    586.85088    589.38324       1172.6152       9359.1674        115.2223
    567.38729    429.52085       1328.0000      10966.7425      1.57622      3.76848    174.46119      0.00000      0.26656    567.26608    428.91877       1285.0726       8649.1687        115.2223
    150.54876    355.71483       1121.0000      10916.7425      2.34631      3.78976     23.92991      0.00000      0.23911    150.83642    355.83472        959.8582       9670.9596        115.2223
    550.02870     40.48245       1194.0000      10879.7425      2.15461      2.61371    106.05640      0.00000      0.25583    549.72830     41.01031       1155.5678       7373.6972        115.2223
   1031.88471    909.95473        771.0000      10849.7425      2.22259      5.62656      0.00000      0.00000      0.20090   1031.72213    908.79967        622.2267       8816.8865        115.2223
   1016.56453    683.00258       1310.0000      10760.7425      2.43756      3.34018      0.00000      0.00000      0.16101   1016.01981    683.00156       1180.9528      10894.8662        115.2223
    342.66254    465.41543       1297.0000      10666.7425      1.79074      2.73781      9.22403      0.00000      0.24966    342.89594    465.63304       1322.9875       7349.4844        115.2223
    926.53852    342.64322        889.0000      10659.7425      1.97533      3.05373    177.87166      0.00000      0.25877    926.88530    343.70029        847.3303       5791.4569        115.2223
    909.52115    384.47700       1333.0000      10616.7425      2.10892      3.27601      0.00000      0.00000      0.26450    909.48513    384.53810       1307.7189      10237.2820        115.2223
     54.17532    723.21350        509.0000      10409.7425      1.86060      4.12643      1.21127      0.00000      0.19313     59.49109    729.23526        393.2262       3420.8464        115.2223
    978.86012     80.32709       1275.0000      10328.7425      2.76779      2.83672     93.21494      0.00000      0.19994    978.99608     80.22025       1198.9518      10666.3761        115.2223
    454.76718    849.87963        494.0000      10232.7425      2.82529      7.30409    170.71059      0.00000      0.23315    454.48562    850.36809        315.4458       7375.9505        115.2223
    595.61924    680.59106       1016.0000      10023.7425      1.74620      6.05944      3.19184      0.00000      0.27076    595.79270    680.87819        922.3533      11058.3111        115.2223
    329.21023    790.87808       1176.0000       9890.7425      1.78155      3.18348      0.22205      0.00000      0.21308    328.96652    790.76279       1018.5097       6545.2855        115.2223
    215.46471      5.92669       2122.0000       9705.0820      2.66526      3.82701     58.05917      0.00000      0.54653    216.52041      7.56808       1669.2247      19292.0653        115.2223
    567.95302    340.58445       1020.0000       9652.7425      2.24654      2.97734    114.65819      0.00000      0.23317    567.98456    340.27617        901.8378       6834.9573        115.2223
    926.97835    545.06165      10399.0000       9578.7425      0.44804      0.45633     24.93359      0.00000      0.15901    926.80365    544.90051      10884.5983       2521.5876        115.2223
    259.86981    768.40416       1269.0000       9469.7425      1.50703      3.42476      0.00000      0.00000      0.21115    259.88725    768.22219       1140.9580       6672.4625        115.2223
    581.97946    368.80939        818.0000       9390.7425      2.34157      2.62459     37.27623      0.00000      0.26409    581.00956    369.19570        809.9522       5640.1827        115.2223
    171.63885    578.34516       1156.0000       9349.7425      1.99158      4.64440    177.35156      0.00000      0.22828    171.80797    578.18533        964.4742      10108.4235        115.2223
    869.53275    906.77248        473.0000       9048.7425      2.74037      6.76331      0.00000      0.00000      0.17438    870.23933    906.50704        340.7908       7156.8369        115.2223
    514.06441    835.33532        873.0000       9021.7425      2.23988      3.90478      0.00000      0.00000      0.18467    514.02703    835.25751        757.3527       7505.5577        115.2223
    513.29889    683.82111        793.0000       8768.7425      1.64178      3.66536      0.00000      0.00000      0.21817    513.03734    683.38607        680.7986       4642.0855        115.2223
    701.41057    941.04096        762.0000       8512.7425      1.59464      9.58107      1.08232      0.00000      0.20863    701.24834    941.58326        567.4684       9823.8849        115.2223
   1004.46677    599.58865       1101.0000       8461.7425      1.73131      3.66813      0.00000      0.00000      0.20488   1003.89855    599.22696       1032.1244       7427.0492        115.2223
    879.78666    572.24914       1263.0000       8378.7425      2.47423      2.61500     64.69587      0.00000      0.21071    879.25570    571.89547       1180.6421       8655.5749        115.2223
    155.01125     86.04295        972.0000       8365.7425      2.28056      2.94143    106.99279      0.00000      0.20200    154.85520     86.08708        755.1445       5739.7726        115.2223
    162.06911    603.95058       1202.0000       8303.7425      1.82495      2.82980      0.00000      0.00000      0.22697    161.87042    603.92549       1058.2578       6192.4572        115.2223
    604.99446    710.28141       1239.0000       8240.7425      1.72142      4.66421    174.02863      0.00000      0.23439    604.99340    709.92874       1021.9208       9297.0742        115.2223
    494.02911    797.87811        651.0000       8198.7425      1.48140      5.39944      0.00000      0.00000      0.20585    493.98525    797.06609        551.0297       4994.1508        115.2223
    580.32539    225.93711       1174.0000       8173.7425      2.21912      2.35954     79.62383      0.00000      0.24510    580.02428    225.98614        986.4703       5852.7267        115.2223
    527.67903    500.58317       1772.0000       8152.7425      2.01531      2.51610     13.58362      0.00000      0.33631    527.98808    501.43848       1750.7984      10059.3653        115.2223
    606.05809    426.81287       1263.0000       7981.7425      2.21544      2.91591      2.41219      0.00000      0.23922    605.86699    426.00963       1204.4329       8816.1913        115.2223
    553.14379    217.61866        939.0000       7887.7425      1.64124      2.47276      3.99069      0.00000      0.28712    553.06376    217.11264        855.3948       3933.5531        115.2223
    975.06348    614.69771        447.0000       7819.7425      3.24022      3.83783     29.48547      0.00000      0.21253    974.65887    613.86367        324.7414       4575.7496        115.2223
    707.89967    860.61123       1591.0000       7564.7425      1.30960      3.57118      0.00000      0.00000      0.20177    707.91151    861.08910       1391.1813       7372.2217        115.2223
    284.11637    129.60790        921.0000       7481.7425      1.84701      2.07456    164.50752      0.00000      0.23222    283.76234    130.11650        874.7072       3797.7301        115.2223
    152.12739    135.31968        518.0000       7462.7425      1.46655      3.63400      4.50645      0.00000      0.23460    152.11443    135.86086        364.6274       2201.8865        115.2223
    884.32759    671.36806        635.0000       7377.7425      2.16446      4.70279     26.10396      0.00000      0.23123    884.15451    670.90759        499.7040       5763.4409        115.2223
    436.36660    537.16140       1160.0000       7235.7425      1.48603      4.13569    179.35978      0.00000      0.25344    436.25654    537.68812       1092.3794       7606.9991        115.2223
    912.35314    206.93687       1023.0000       7233.7425      1.91701      3.55667    171.56267      0.00000      0.24672    912.19483    206.79688        928.1653       7170.6208        115.2223
    505.18816    378.05844        585.0000       7074.7425      1.38912      2.13092      0.00000      0.00000      0.27945    504.32627    374.67854        457.0404       1532.9340        115.2223
    354.70670    579.30847        758.0000       6966.7425      1.72985      3.07848      0.00000      0.00000      0.24194    349.78850    575.68573        669.4661       4039.6063        115.2223
    131.05606    195.57720        801.0000       6958.7425      1.73153      3.31892      4.40939      0.00000      0.22349    130.98701    194.88887        660.2525       4299.3315        115.2223
    754.89419    111.90327       1553.0000       6945.7425      1.65866      1.75648     72.21184      0.00000      0.26716    754.74248    111.91569       1423.5450       4699.3393        115.2223
    794.94388    530.78973        743.0000       6831.7425      2.64521      2.73958    164.73290      0.00000      0.23275    793.97237    531.23335        697.2974       5725.6637        115.2223
    985.70710    486.49993       3253.0000       6760.7425      0.90888      2.86648    179.99523      0.00000      0.65825    986.19322    484.58260       6535.2131      19292.0059        115.2223
    186.42540    591.79580       1100.0000       6643.7425      1.76425      3.83193    178.30073      0.00000      0.24152    185.99086    591.88461        986.7061       7558.3956        115.2223
    246.57299    616.82370        831.0000       6641.7425      1.74387      4.05692      0.00000      0.00000      0.19595    246.96282    617.13427        744.5086       5968.2227        115.2223
    388.37054     11.58540        779.0000       6576.7425      2.42250      3.69777    175.32429      0.00000      0.29415    387.92460     12.42587        674.7070       6848.3111        115.2223
    968.47639    419.84037        665.0000       6552.7425      2.26904      2.97272     20.56782      0.00000      0.22170    968.89772    419.84107        594.9138       4546.8949        115.2223
    911.13892    718.06057        625.0000       6518.7425      1.89755      4.67905      0.00000      0.00000      0.19881    911.30695    717.77972        475.0900       4779.6095        115.2223
   1031.75145    955.21396        560.0000       6434.7425      2.29953      3.22118    176.13342      0.00000      0.14519   1030.86482    954.80338        433.7790       3640.7214        115.2223
    977.72068    452.49482        686.0000       6424.7425      2.20114      3.84595    178.94010      0.00000      0.20433    977.89432    452.68346        640.4032       6142.8443        115.2223
    571.21462    531.06079        597.0000       6337.7425      1.06837      2.81041      0.00000      0.00000      0.26334    571.48979    530.52557        515.3321       1753.2464        115.2223
    513.37122     28.06285       1054.0000       6264.7425      1.75751      1.85964    117.72429      0.00000      0.22518    512.79671     28.16452       1042.5411       3860.8554        115.2223
    764.04632    318.56198        602.0000       6082.7425      2.16914      2.94567     95.82610      0.00000      0.24347    764.92466    318.32929        466.0691       3374.3273        115.2223
     96.69798    876.14042        776.0000       6050.7425      2.25413      4.07395      5.46138      0.00000      0.16186     96.17963    876.08552        666.4357       6934.5317        115.2223
      8.25917    106.99055        831.0000       6041.5223      2.81465      3.24867     74.94879      0.00000      0.20593     10.08742    106.93352        560.1732       5803.8565        115.2223
    705.76686    441.27426       1144.0000       5927.7425      1.56949      2.55188      9.30337      0.00000      0.28313    705.76226    440.63535       1044.3205       4739.3409        115.2223
   1032.91141    572.96716        872.0000       5874.7425      2.79009      3.23911    177.01486      0.00000      0.17317   1031.76601    572.94865        730.6996       7482.5193        115.2223
    892.78659    708.79006        689.0000       5849.7425      1.98528      5.31877    179.32718      0.00000      0.19160    893.04337    708.69708        573.9362       6866.9189        115.2223
    492.38640     12.05379        567.0000       5824.7425      2.18839      4.61934    179.02568      0.00000      0.24848    492.28537     12.51304        461.6967       5288.4246        115.2223
    363.45381    109.95187        875.0000       5811.7425      2.12668      2.30617     24.33697      0.00000      0.25287    363.93752    109.86660        776.8995       4317.4149        115.2223
    576.27616    379.99308        730.0000       5808.7425      1.36459      2.39196      1.63624      0.00000      0.26748    576.19571    379.66114        624.2425       2308.7250        115.2223
    584.23287    304.53829        637.0000       5796.7425      2.31899      2.98847     89.95910      0.00000      0.26869    584.98424    304.24906        506.0253       3973.6039        115.2223
    982.18581    552.80168        889.0000       5622.7425      2.32426      3.23838      2.50764      0.00000      0.21552    982.59780    553.28648        647.0010       5518.0125        115.2223
     62.23850    512.59420        704.0000       5615.7425      2.35829      2.87194      0.00000      0.00000      0.20999     62.15411    512.75151        593.8851       4557.6380        115.2223
    975.52545     95.98386        704.0000       5576.7425      2.03717      3.79039      0.00000      0.00000      0.23612    974.94880     96.26716        599.7768       5247.6613        115.2223
    646.41599    513.60545        787.0000       5489.7425      2.32626      4.13304     72.22985      0.00000      0.41474    646.85799    513.96445        489.9923       5338.0226        115.2223
