   222
	x	y	integr(obs)
    735.78621     76.14550        938.0000      13631.8717      3.71662      4.23731     86.99879      0.00000      0.34033    735.86609     76.51964        648.1666      11566.1697        133.5160
    365.03920     56.59316        559.0000      13361.8717      4.33982      8.14037    121.75429      0.00000      0.31837    364.26588     56.86429        254.7518      10197.5908        133.5160
    583.03335    616.38598        534.0000      13346.8717      4.66583      9.64097    173.60846      0.00000      0.24010    583.09173    616.95859        346.6252      17667.4518        133.5160
    336.12120    331.11314        483.0000      13182.8717      7.12296      8.44631     13.47889      0.00000      0.31179    337.43812    329.51434        207.2613      14128.9502        133.5160
    794.84778    273.77948        710.0000      13078.8717      3.74128      6.34876      0.00000      0.00000      0.32882    794.83453    273.21233        496.2801      13356.7508        133.5160
    966.22937    158.36731        865.0000      12746.8717      0.86136      2.38219      3.58960      0.00000      0.38823    966.31339    158.05679       1031.4531       2398.1506        133.5160
    478.60441     53.70853        588.0000      12489.8717      5.54016      5.55161    160.14262      0.00000      0.34412    478.24842     53.65185        331.3057      11546.0788        133.5160
    338.02745    445.26988        531.0000      12220.8717      3.65464      6.66718    136.72364      0.00000      0.27311    337.20160    446.02038        294.2693       8124.4848        133.5160
    540.95410    150.38304        446.0000      11267.8717      4.70068      5.00800     82.95711      0.00000      0.36772    541.65493    149.08670        224.9147       5999.3943        133.5160
    935.17904    343.27025        538.0000      10875.8717      3.40220      5.02995      0.00000      0.00000      0.30137    934.94246    342.07061        378.3963       7337.2778        133.5160
    981.59354    262.67038        490.0000      10624.8717      5.70186      8.65808    104.02488      0.00000      0.26072    980.37956    261.37793        199.3198      11149.4274        133.5160
    246.32601    346.76367        646.0000      10233.8717      4.35307      4.80418     47.42610      0.00000      0.28311    246.24537    346.86243        322.4767       7641.4890        133.5160
    851.01370     16.14945       2200.0000      10200.8717      2.37777      5.07980    178.42706      0.00000      0.61125    852.47861     16.39490       1817.0830      24868.9038        133.5160
    740.26927     50.09178        602.0000       9893.8717      3.15953      3.98653    159.25076      0.00000      0.37280    739.78650     50.74170        382.1421       5453.9005        133.5160
    920.28785    450.74218        734.0000       9884.8717      2.98840      5.45515      0.00000      0.00000      0.29262    920.00505    451.24208        624.1976      11530.0751        133.5160
    698.82470    370.08858        660.0000       9591.8717      2.36648      6.41401    177.12919      0.00000      0.30693    698.86262    370.67080        509.5158       8763.0425        133.5160
    294.30614    566.29075        582.0000       9571.8717      4.00448      4.52248     45.12563      0.00000      0.28800    294.72205    566.78410        366.6269       7523.3564        133.5160
    919.31913    465.54830        843.0000       9508.8717      2.41129      5.39975      0.00000      0.00000      0.30199    919.55330    465.54255        659.8593       9735.0651        133.5160
    777.93965    146.02907        477.0000       9468.8717      4.37948      7.94245    177.93653      0.00000      0.35473    778.17773    145.17848        298.5605      11767.2152        133.5160
    566.06068    326.77550        556.0000       9291.8717      2.87986      4.48152      6.87774      0.00000      0.38209    565.54871    327.63463        369.5800       5404.6731        133.5160
    541.80271    498.48603        724.0000       9266.8717      6.01769      6.56096     82.72876      0.00000      0.61837    542.10457    499.31980        509.4259      22789.9248        133.5160
    738.27381     61.25944        594.0000       7246.8717      3.64536      3.65392    133.03454      0.00000      0.37686    737.90157     61.77422        400.5850       6045.8706        133.5160
    727.10869    315.03715       1371.0000       7239.8717      2.19651      2.82058    174.84272      0.00000      0.40297    727.22740    315.27622       1147.6816       8056.7034        133.5160
   1004.68480    168.40996        471.0000       7130.8717      3.99247      5.93675    170.65639      0.00000      0.30479   1005.04450    168.92880        259.3458       6965.2089        133.5160
    814.31662    326.01430        571.0000       6357.8717      2.10469      4.49248    178.46331      0.00000      0.33921    813.48467    326.93387        438.7503       4700.6234        133.5160
    403.70629    222.60413        541.0000       5195.8717      4.61362      9.10487     17.59901      0.00000      0.74063    402.59187    223.72103        351.7760      16743.4927        133.5160
    217.66958    333.99970        522.0000       4505.8717      5.30479      7.18199    153.15762      0.00000      0.49424    218.52967    333.98384        338.9107      14630.6073        133.5160
    121.12460    577.13036        536.0000       3869.8717      2.63445      3.06379      0.00000      0.00000      0.25685    121.02433    576.66238        396.0345       3621.9802        133.5160
    530.13289     45.94417       1060.0000       3802.8717      0.30717      1.30940      0.16289      0.00000      0.46378    529.86357     46.15259       1034.7347        471.5675        133.5160
    249.39883    924.17863        507.0000       3618.8717      4.28640      4.96864     79.88304      0.00000      0.17800    249.67412    924.69476        321.9517       7769.3640        133.5160
    542.60613    484.62178        735.0000       3466.8717      4.56466      5.11072    174.61306      0.00000      0.61900    542.57266    482.88564        584.4362      15448.7015        133.5160
    150.81793    463.52311        606.0000       3173.8717      3.48848      3.57689     61.01886      0.00000      0.30880    151.03288    463.55690        320.3896       4529.8508        133.5160
    645.68486    890.55733        592.0000       2691.8717      2.33502      9.67221    175.23774      0.00000      0.24424    645.84749    891.67054        355.6572       9101.4737        133.5160
    741.75190    209.13772        460.0000       2198.8717      2.08571      3.90426      1.71295      0.00000      0.37488    741.85190    209.95424        331.2368       3056.2894        133.5160
